id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
2wiki_mc__0164,2wiki_mc__0164,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the mother of Francis Ii Of France born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the mother of Francis Ii Of France born?

Opciones:
A. Florence
B. Milan
C. Rome
D. Venice

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the mother of Francis Ii Of France born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the mother of Francis Ii Of France born?

Opciones:
A. Florence
B. Milan
C. Rome
D. Venice

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Florence,Milan,Rome,Venice,"{""A"": ""Florence"", ""B"": ""Milan"", ""C"": ""Rome"", ""D"": ""Venice""}",A,Florence,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0165,2wiki_mc__0165,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who was born later, Marc De Clerck or Wiesław Perszke?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born later, Marc De Clerck or Wiesław Perszke?

Opciones:
A. Stefaan De Clerck
B. Marc de Maar
C. Marc de Hemptinne
D. Wiesław Perszke

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who was born later, Marc De Clerck or Wiesław Perszke?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born later, Marc De Clerck or Wiesław Perszke?

Opciones:
A. Stefaan De Clerck
B. Marc de Maar
C. Marc de Hemptinne
D. Wiesław Perszke

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Stefaan De Clerck,Marc de Maar,Marc de Hemptinne,Wiesław Perszke,"{""A"": ""Stefaan De Clerck"", ""B"": ""Marc de Maar"", ""C"": ""Marc de Hemptinne"", ""D"": ""Wiesław Perszke""}",D,Wiesław Perszke,D,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0166,2wiki_mc__0166,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director born later, Jesse James' Women or Ride Lonesome?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Jesse James' Women or Ride Lonesome?

Opciones:
A. The True Story of Jesse James
B. Jesse James' Kid
C. Ride Lonesome
D. Adventures of Red Ryder

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director born later, Jesse James' Women or Ride Lonesome?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Jesse James' Women or Ride Lonesome?

Opciones:
A. The True Story of Jesse James
B. Jesse James' Kid
C. Ride Lonesome
D. Adventures of Red Ryder

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The True Story of Jesse James,Jesse James' Kid,Ride Lonesome,Adventures of Red Ryder,"{""A"": ""The True Story of Jesse James"", ""B"": ""Jesse James' Kid"", ""C"": ""Ride Lonesome"", ""D"": ""Adventures of Red Ryder""}",C,Ride Lonesome,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0167,2wiki_mc__0167,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,What nationality is the director of film Madeleine (1950 Film)?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is the director of film Madeleine (1950 Film)?

Opciones:
A. British
B. French
C. Irish
D. American

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What nationality is the director of film Madeleine (1950 Film)?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is the director of film Madeleine (1950 Film)?

Opciones:
A. British
B. French
C. Irish
D. American

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",British,French,Irish,American,"{""A"": ""British"", ""B"": ""French"", ""C"": ""Irish"", ""D"": ""American""}",A,British,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0168,2wiki_mc__0168,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died first, Edge Of Doom or A Mother'S Secret?

Opciones:
A. A Mother'S Secret
B. Edge Of Doom
C. Querelle
D. Finger Of Doom

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director died first, Edge Of Doom or A Mother'S Secret?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died first, Edge Of Doom or A Mother'S Secret?

Opciones:
A. A Mother'S Secret
B. Edge Of Doom
C. Querelle
D. Finger Of Doom

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",A Mother'S Secret,Edge Of Doom,Querelle,Finger Of Doom,"{""A"": ""A Mother'S Secret"", ""B"": ""Edge Of Doom"", ""C"": ""Querelle"", ""D"": ""Finger Of Doom""}",A,A Mother'S Secret,A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0169,2wiki_mc__0169,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?

Opciones:
A. Kiss 'Em All
B. Who's Laughing Now
C. Get 'Em Up
D. 1990-Sick (Get 'Em All)

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?

Opciones:
A. Kiss 'Em All
B. Who's Laughing Now
C. Get 'Em Up
D. 1990-Sick (Get 'Em All)

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Kiss 'Em All,Who's Laughing Now,Get 'Em Up,1990-Sick (Get 'Em All),"{""A"": ""Kiss 'Em All"", ""B"": ""Who's Laughing Now"", ""C"": ""Get 'Em Up"", ""D"": ""1990-Sick (Get 'Em All)""}",D,1990-Sick (Get 'Em All),D,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0170,2wiki_mc__0170,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where did the director of film Desolation Angels (1995 Film) graduate from?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the director of film Desolation Angels (1995 Film) graduate from?

Opciones:
A. California Institute of the Arts
B. State University of New York at Purchase
C. Columbia University School of the Arts
D. New York University Tisch School of the Arts

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where did the director of film Desolation Angels (1995 Film) graduate from?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the director of film Desolation Angels (1995 Film) graduate from?

Opciones:
A. California Institute of the Arts
B. State University of New York at Purchase
C. Columbia University School of the Arts
D. New York University Tisch School of the Arts

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",California Institute of the Arts,State University of New York at Purchase,Columbia University School of the Arts,New York University Tisch School of the Arts,"{""A"": ""California Institute of the Arts"", ""B"": ""State University of New York at Purchase"", ""C"": ""Columbia University School of the Arts"", ""D"": ""New York University Tisch School of the Arts""}",B,State University of New York at Purchase,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0171,2wiki_mc__0171,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"When did Richard Annesley, 2Nd Earl Annesley's father die?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did Richard Annesley, 2Nd Earl Annesley's father die?

Opciones:
A. 2 September 1770
B. 4 December 1770
C. 9 November 1824
D. 25 September 1771

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","When did Richard Annesley, 2Nd Earl Annesley's father die?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did Richard Annesley, 2Nd Earl Annesley's father die?

Opciones:
A. 2 September 1770
B. 4 December 1770
C. 9 November 1824
D. 25 September 1771

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",2 September 1770,4 December 1770,9 November 1824,25 September 1771,"{""A"": ""2 September 1770"", ""B"": ""4 December 1770"", ""C"": ""9 November 1824"", ""D"": ""25 September 1771""}",A,2 September 1770,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0172,2wiki_mc__0172,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died earlier, Lemonade Joe or Bountiful Summer?

Opciones:
A. Querelle
B. Bountiful Summer
C. Thulasi
D. Lemonade Joe

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director died earlier, Lemonade Joe or Bountiful Summer?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died earlier, Lemonade Joe or Bountiful Summer?

Opciones:
A. Querelle
B. Bountiful Summer
C. Thulasi
D. Lemonade Joe

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Querelle,Bountiful Summer,Thulasi,Lemonade Joe,"{""A"": ""Querelle"", ""B"": ""Bountiful Summer"", ""C"": ""Thulasi"", ""D"": ""Lemonade Joe""}",B,Bountiful Summer,B,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0173,2wiki_mc__0173,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"What is the date of death of Conan Ii, Duke Of Brittany's mother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the date of death of Conan Ii, Duke Of Brittany's mother?

Opciones:
A. 1085
B. 1066
C. 1080
D. 1076

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What is the date of death of Conan Ii, Duke Of Brittany's mother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the date of death of Conan Ii, Duke Of Brittany's mother?

Opciones:
A. 1085
B. 1066
C. 1080
D. 1076

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1085,1066,1080,1076,"{""A"": ""1085"", ""B"": ""1066"", ""C"": ""1080"", ""D"": ""1076""}",C,1080,C,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0174,2wiki_mc__0174,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,When was the director of film Reykjavík-Rotterdam born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When was the director of film Reykjavík-Rotterdam born?

Opciones:
A. 15 July 1962
B. 30 June 1963
C. 22 May 1964
D. 8 August 1960

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",When was the director of film Reykjavík-Rotterdam born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When was the director of film Reykjavík-Rotterdam born?

Opciones:
A. 15 July 1962
B. 30 June 1963
C. 22 May 1964
D. 8 August 1960

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",15 July 1962,30 June 1963,22 May 1964,8 August 1960,"{""A"": ""15 July 1962"", ""B"": ""30 June 1963"", ""C"": ""22 May 1964"", ""D"": ""8 August 1960""}",B,30 June 1963,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
