question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0028,2wiki_mc__0028__ctx_04,2wiki_mc__0028__ctx_04,1,4
2wiki_mc__0028,2wiki_mc__0028__ctx_05,2wiki_mc__0028__ctx_05,1,5
2wiki_mc__0028,2wiki_mc__0028__ctx_06,2wiki_mc__0028__ctx_06,1,6
2wiki_mc__0028,2wiki_mc__0028__ctx_07,2wiki_mc__0028__ctx_07,1,7
2wiki_mc__0028,2wiki_mc__0028__ctx_08,2wiki_mc__0028__ctx_08,1,8
2wiki_mc__0028,2wiki_mc__0028__ctx_09,2wiki_mc__0028__ctx_09,1,9
2wiki_mc__0029,2wiki_mc__0029__ctx_00,2wiki_mc__0029__ctx_00,1,0
2wiki_mc__0029,2wiki_mc__0029__ctx_01,2wiki_mc__0029__ctx_01,1,1
2wiki_mc__0029,2wiki_mc__0029__ctx_02,2wiki_mc__0029__ctx_02,1,2
2wiki_mc__0029,2wiki_mc__0029__ctx_03,2wiki_mc__0029__ctx_03,1,3
2wiki_mc__0029,2wiki_mc__0029__ctx_04,2wiki_mc__0029__ctx_04,1,4
2wiki_mc__0029,2wiki_mc__0029__ctx_05,2wiki_mc__0029__ctx_05,1,5
2wiki_mc__0029,2wiki_mc__0029__ctx_06,2wiki_mc__0029__ctx_06,1,6
2wiki_mc__0029,2wiki_mc__0029__ctx_07,2wiki_mc__0029__ctx_07,1,7
2wiki_mc__0029,2wiki_mc__0029__ctx_08,2wiki_mc__0029__ctx_08,1,8
2wiki_mc__0029,2wiki_mc__0029__ctx_09,2wiki_mc__0029__ctx_09,1,9
2wiki_mc__0030,2wiki_mc__0030__ctx_00,2wiki_mc__0030__ctx_00,1,0
2wiki_mc__0030,2wiki_mc__0030__ctx_01,2wiki_mc__0030__ctx_01,1,1
2wiki_mc__0030,2wiki_mc__0030__ctx_02,2wiki_mc__0030__ctx_02,1,2
2wiki_mc__0030,2wiki_mc__0030__ctx_03,2wiki_mc__0030__ctx_03,1,3
2wiki_mc__0030,2wiki_mc__0030__ctx_04,2wiki_mc__0030__ctx_04,1,4
2wiki_mc__0030,2wiki_mc__0030__ctx_05,2wiki_mc__0030__ctx_05,1,5
2wiki_mc__0030,2wiki_mc__0030__ctx_06,2wiki_mc__0030__ctx_06,1,6
2wiki_mc__0030,2wiki_mc__0030__ctx_07,2wiki_mc__0030__ctx_07,1,7
2wiki_mc__0030,2wiki_mc__0030__ctx_08,2wiki_mc__0030__ctx_08,1,8
2wiki_mc__0030,2wiki_mc__0030__ctx_09,2wiki_mc__0030__ctx_09,1,9
2wiki_mc__0031,2wiki_mc__0031__ctx_00,2wiki_mc__0031__ctx_00,1,0
2wiki_mc__0031,2wiki_mc__0031__ctx_01,2wiki_mc__0031__ctx_01,1,1
2wiki_mc__0031,2wiki_mc__0031__ctx_02,2wiki_mc__0031__ctx_02,1,2
2wiki_mc__0031,2wiki_mc__0031__ctx_03,2wiki_mc__0031__ctx_03,1,3
2wiki_mc__0031,2wiki_mc__0031__ctx_04,2wiki_mc__0031__ctx_04,1,4
2wiki_mc__0031,2wiki_mc__0031__ctx_05,2wiki_mc__0031__ctx_05,1,5
2wiki_mc__0031,2wiki_mc__0031__ctx_06,2wiki_mc__0031__ctx_06,1,6
2wiki_mc__0031,2wiki_mc__0031__ctx_07,2wiki_mc__0031__ctx_07,1,7
2wiki_mc__0031,2wiki_mc__0031__ctx_08,2wiki_mc__0031__ctx_08,1,8
2wiki_mc__0031,2wiki_mc__0031__ctx_09,2wiki_mc__0031__ctx_09,1,9
2wiki_mc__0032,2wiki_mc__0032__ctx_00,2wiki_mc__0032__ctx_00,1,0
2wiki_mc__0032,2wiki_mc__0032__ctx_01,2wiki_mc__0032__ctx_01,1,1
2wiki_mc__0032,2wiki_mc__0032__ctx_02,2wiki_mc__0032__ctx_02,1,2
2wiki_mc__0032,2wiki_mc__0032__ctx_03,2wiki_mc__0032__ctx_03,1,3
2wiki_mc__0032,2wiki_mc__0032__ctx_04,2wiki_mc__0032__ctx_04,1,4
2wiki_mc__0032,2wiki_mc__0032__ctx_05,2wiki_mc__0032__ctx_05,1,5
2wiki_mc__0032,2wiki_mc__0032__ctx_06,2wiki_mc__0032__ctx_06,1,6
2wiki_mc__0032,2wiki_mc__0032__ctx_07,2wiki_mc__0032__ctx_07,1,7
2wiki_mc__0032,2wiki_mc__0032__ctx_08,2wiki_mc__0032__ctx_08,1,8
2wiki_mc__0032,2wiki_mc__0032__ctx_09,2wiki_mc__0032__ctx_09,1,9
2wiki_mc__0033,2wiki_mc__0033__ctx_00,2wiki_mc__0033__ctx_00,1,0
2wiki_mc__0033,2wiki_mc__0033__ctx_01,2wiki_mc__0033__ctx_01,1,1
2wiki_mc__0033,2wiki_mc__0033__ctx_02,2wiki_mc__0033__ctx_02,1,2
2wiki_mc__0033,2wiki_mc__0033__ctx_03,2wiki_mc__0033__ctx_03,1,3
2wiki_mc__0033,2wiki_mc__0033__ctx_04,2wiki_mc__0033__ctx_04,1,4
2wiki_mc__0033,2wiki_mc__0033__ctx_05,2wiki_mc__0033__ctx_05,1,5
2wiki_mc__0033,2wiki_mc__0033__ctx_06,2wiki_mc__0033__ctx_06,1,6
2wiki_mc__0033,2wiki_mc__0033__ctx_07,2wiki_mc__0033__ctx_07,1,7
2wiki_mc__0033,2wiki_mc__0033__ctx_08,2wiki_mc__0033__ctx_08,1,8
2wiki_mc__0033,2wiki_mc__0033__ctx_09,2wiki_mc__0033__ctx_09,1,9
2wiki_mc__0034,2wiki_mc__0034__ctx_00,2wiki_mc__0034__ctx_00,1,0
2wiki_mc__0034,2wiki_mc__0034__ctx_01,2wiki_mc__0034__ctx_01,1,1
2wiki_mc__0034,2wiki_mc__0034__ctx_02,2wiki_mc__0034__ctx_02,1,2
2wiki_mc__0034,2wiki_mc__0034__ctx_03,2wiki_mc__0034__ctx_03,1,3
2wiki_mc__0034,2wiki_mc__0034__ctx_04,2wiki_mc__0034__ctx_04,1,4
2wiki_mc__0034,2wiki_mc__0034__ctx_05,2wiki_mc__0034__ctx_05,1,5
2wiki_mc__0034,2wiki_mc__0034__ctx_06,2wiki_mc__0034__ctx_06,1,6
2wiki_mc__0034,2wiki_mc__0034__ctx_07,2wiki_mc__0034__ctx_07,1,7
2wiki_mc__0034,2wiki_mc__0034__ctx_08,2wiki_mc__0034__ctx_08,1,8
2wiki_mc__0034,2wiki_mc__0034__ctx_09,2wiki_mc__0034__ctx_09,1,9
2wiki_mc__0035,2wiki_mc__0035__ctx_00,2wiki_mc__0035__ctx_00,1,0
2wiki_mc__0035,2wiki_mc__0035__ctx_01,2wiki_mc__0035__ctx_01,1,1
2wiki_mc__0035,2wiki_mc__0035__ctx_02,2wiki_mc__0035__ctx_02,1,2
2wiki_mc__0035,2wiki_mc__0035__ctx_03,2wiki_mc__0035__ctx_03,1,3
2wiki_mc__0035,2wiki_mc__0035__ctx_04,2wiki_mc__0035__ctx_04,1,4
2wiki_mc__0035,2wiki_mc__0035__ctx_05,2wiki_mc__0035__ctx_05,1,5
2wiki_mc__0035,2wiki_mc__0035__ctx_06,2wiki_mc__0035__ctx_06,1,6
2wiki_mc__0035,2wiki_mc__0035__ctx_07,2wiki_mc__0035__ctx_07,1,7
2wiki_mc__0035,2wiki_mc__0035__ctx_08,2wiki_mc__0035__ctx_08,1,8
2wiki_mc__0035,2wiki_mc__0035__ctx_09,2wiki_mc__0035__ctx_09,1,9
2wiki_mc__0036,2wiki_mc__0036__ctx_00,2wiki_mc__0036__ctx_00,1,0
2wiki_mc__0036,2wiki_mc__0036__ctx_01,2wiki_mc__0036__ctx_01,1,1
2wiki_mc__0036,2wiki_mc__0036__ctx_02,2wiki_mc__0036__ctx_02,1,2
2wiki_mc__0036,2wiki_mc__0036__ctx_03,2wiki_mc__0036__ctx_03,1,3
2wiki_mc__0036,2wiki_mc__0036__ctx_04,2wiki_mc__0036__ctx_04,1,4
2wiki_mc__0036,2wiki_mc__0036__ctx_05,2wiki_mc__0036__ctx_05,1,5
2wiki_mc__0036,2wiki_mc__0036__ctx_06,2wiki_mc__0036__ctx_06,1,6
2wiki_mc__0036,2wiki_mc__0036__ctx_07,2wiki_mc__0036__ctx_07,1,7
2wiki_mc__0036,2wiki_mc__0036__ctx_08,2wiki_mc__0036__ctx_08,1,8
2wiki_mc__0036,2wiki_mc__0036__ctx_09,2wiki_mc__0036__ctx_09,1,9
2wiki_mc__0037,2wiki_mc__0037__ctx_00,2wiki_mc__0037__ctx_00,1,0
2wiki_mc__0037,2wiki_mc__0037__ctx_01,2wiki_mc__0037__ctx_01,1,1
2wiki_mc__0037,2wiki_mc__0037__ctx_02,2wiki_mc__0037__ctx_02,1,2
2wiki_mc__0037,2wiki_mc__0037__ctx_03,2wiki_mc__0037__ctx_03,1,3
2wiki_mc__0037,2wiki_mc__0037__ctx_04,2wiki_mc__0037__ctx_04,1,4
2wiki_mc__0037,2wiki_mc__0037__ctx_05,2wiki_mc__0037__ctx_05,1,5
2wiki_mc__0037,2wiki_mc__0037__ctx_06,2wiki_mc__0037__ctx_06,1,6
2wiki_mc__0037,2wiki_mc__0037__ctx_07,2wiki_mc__0037__ctx_07,1,7
2wiki_mc__0037,2wiki_mc__0037__ctx_08,2wiki_mc__0037__ctx_08,1,8
2wiki_mc__0037,2wiki_mc__0037__ctx_09,2wiki_mc__0037__ctx_09,1,9
2wiki_mc__0038,2wiki_mc__0038__ctx_00,2wiki_mc__0038__ctx_00,1,0
2wiki_mc__0038,2wiki_mc__0038__ctx_01,2wiki_mc__0038__ctx_01,1,1
2wiki_mc__0038,2wiki_mc__0038__ctx_02,2wiki_mc__0038__ctx_02,1,2
2wiki_mc__0038,2wiki_mc__0038__ctx_03,2wiki_mc__0038__ctx_03,1,3
2wiki_mc__0038,2wiki_mc__0038__ctx_04,2wiki_mc__0038__ctx_04,1,4
2wiki_mc__0038,2wiki_mc__0038__ctx_05,2wiki_mc__0038__ctx_05,1,5
2wiki_mc__0038,2wiki_mc__0038__ctx_06,2wiki_mc__0038__ctx_06,1,6
2wiki_mc__0038,2wiki_mc__0038__ctx_07,2wiki_mc__0038__ctx_07,1,7
2wiki_mc__0038,2wiki_mc__0038__ctx_08,2wiki_mc__0038__ctx_08,1,8
2wiki_mc__0038,2wiki_mc__0038__ctx_09,2wiki_mc__0038__ctx_09,1,9
2wiki_mc__0039,2wiki_mc__0039__ctx_00,2wiki_mc__0039__ctx_00,1,0
2wiki_mc__0039,2wiki_mc__0039__ctx_01,2wiki_mc__0039__ctx_01,1,1
2wiki_mc__0039,2wiki_mc__0039__ctx_02,2wiki_mc__0039__ctx_02,1,2
2wiki_mc__0039,2wiki_mc__0039__ctx_03,2wiki_mc__0039__ctx_03,1,3
2wiki_mc__0039,2wiki_mc__0039__ctx_04,2wiki_mc__0039__ctx_04,1,4
2wiki_mc__0039,2wiki_mc__0039__ctx_05,2wiki_mc__0039__ctx_05,1,5
2wiki_mc__0039,2wiki_mc__0039__ctx_06,2wiki_mc__0039__ctx_06,1,6
2wiki_mc__0039,2wiki_mc__0039__ctx_07,2wiki_mc__0039__ctx_07,1,7
2wiki_mc__0039,2wiki_mc__0039__ctx_08,2wiki_mc__0039__ctx_08,1,8
2wiki_mc__0039,2wiki_mc__0039__ctx_09,2wiki_mc__0039__ctx_09,1,9
2wiki_mc__0040,2wiki_mc__0040__ctx_00,2wiki_mc__0040__ctx_00,1,0
2wiki_mc__0040,2wiki_mc__0040__ctx_01,2wiki_mc__0040__ctx_01,1,1
2wiki_mc__0040,2wiki_mc__0040__ctx_02,2wiki_mc__0040__ctx_02,1,2
2wiki_mc__0040,2wiki_mc__0040__ctx_03,2wiki_mc__0040__ctx_03,1,3
2wiki_mc__0040,2wiki_mc__0040__ctx_04,2wiki_mc__0040__ctx_04,1,4
2wiki_mc__0040,2wiki_mc__0040__ctx_05,2wiki_mc__0040__ctx_05,1,5
2wiki_mc__0040,2wiki_mc__0040__ctx_06,2wiki_mc__0040__ctx_06,1,6
2wiki_mc__0040,2wiki_mc__0040__ctx_07,2wiki_mc__0040__ctx_07,1,7
2wiki_mc__0040,2wiki_mc__0040__ctx_08,2wiki_mc__0040__ctx_08,1,8
2wiki_mc__0040,2wiki_mc__0040__ctx_09,2wiki_mc__0040__ctx_09,1,9
2wiki_mc__0041,2wiki_mc__0041__ctx_00,2wiki_mc__0041__ctx_00,1,0
2wiki_mc__0041,2wiki_mc__0041__ctx_01,2wiki_mc__0041__ctx_01,1,1
2wiki_mc__0041,2wiki_mc__0041__ctx_02,2wiki_mc__0041__ctx_02,1,2
2wiki_mc__0041,2wiki_mc__0041__ctx_03,2wiki_mc__0041__ctx_03,1,3
2wiki_mc__0041,2wiki_mc__0041__ctx_04,2wiki_mc__0041__ctx_04,1,4
2wiki_mc__0041,2wiki_mc__0041__ctx_05,2wiki_mc__0041__ctx_05,1,5
2wiki_mc__0041,2wiki_mc__0041__ctx_06,2wiki_mc__0041__ctx_06,1,6
2wiki_mc__0041,2wiki_mc__0041__ctx_07,2wiki_mc__0041__ctx_07,1,7
2wiki_mc__0041,2wiki_mc__0041__ctx_08,2wiki_mc__0041__ctx_08,1,8
2wiki_mc__0041,2wiki_mc__0041__ctx_09,2wiki_mc__0041__ctx_09,1,9
2wiki_mc__0042,2wiki_mc__0042__ctx_00,2wiki_mc__0042__ctx_00,1,0
2wiki_mc__0042,2wiki_mc__0042__ctx_01,2wiki_mc__0042__ctx_01,1,1
2wiki_mc__0042,2wiki_mc__0042__ctx_02,2wiki_mc__0042__ctx_02,1,2
2wiki_mc__0042,2wiki_mc__0042__ctx_03,2wiki_mc__0042__ctx_03,1,3
2wiki_mc__0042,2wiki_mc__0042__ctx_04,2wiki_mc__0042__ctx_04,1,4
2wiki_mc__0042,2wiki_mc__0042__ctx_05,2wiki_mc__0042__ctx_05,1,5
2wiki_mc__0042,2wiki_mc__0042__ctx_06,2wiki_mc__0042__ctx_06,1,6
2wiki_mc__0042,2wiki_mc__0042__ctx_07,2wiki_mc__0042__ctx_07,1,7
2wiki_mc__0042,2wiki_mc__0042__ctx_08,2wiki_mc__0042__ctx_08,1,8
2wiki_mc__0042,2wiki_mc__0042__ctx_09,2wiki_mc__0042__ctx_09,1,9
2wiki_mc__0043,2wiki_mc__0043__ctx_00,2wiki_mc__0043__ctx_00,1,0
2wiki_mc__0043,2wiki_mc__0043__ctx_01,2wiki_mc__0043__ctx_01,1,1
2wiki_mc__0043,2wiki_mc__0043__ctx_02,2wiki_mc__0043__ctx_02,1,2
2wiki_mc__0043,2wiki_mc__0043__ctx_03,2wiki_mc__0043__ctx_03,1,3
2wiki_mc__0043,2wiki_mc__0043__ctx_04,2wiki_mc__0043__ctx_04,1,4
2wiki_mc__0043,2wiki_mc__0043__ctx_05,2wiki_mc__0043__ctx_05,1,5
2wiki_mc__0043,2wiki_mc__0043__ctx_06,2wiki_mc__0043__ctx_06,1,6
2wiki_mc__0043,2wiki_mc__0043__ctx_07,2wiki_mc__0043__ctx_07,1,7
2wiki_mc__0043,2wiki_mc__0043__ctx_08,2wiki_mc__0043__ctx_08,1,8
2wiki_mc__0043,2wiki_mc__0043__ctx_09,2wiki_mc__0043__ctx_09,1,9
2wiki_mc__0044,2wiki_mc__0044__ctx_00,2wiki_mc__0044__ctx_00,1,0
2wiki_mc__0044,2wiki_mc__0044__ctx_01,2wiki_mc__0044__ctx_01,1,1
2wiki_mc__0044,2wiki_mc__0044__ctx_02,2wiki_mc__0044__ctx_02,1,2
2wiki_mc__0044,2wiki_mc__0044__ctx_03,2wiki_mc__0044__ctx_03,1,3
2wiki_mc__0044,2wiki_mc__0044__ctx_04,2wiki_mc__0044__ctx_04,1,4
2wiki_mc__0044,2wiki_mc__0044__ctx_05,2wiki_mc__0044__ctx_05,1,5
2wiki_mc__0044,2wiki_mc__0044__ctx_06,2wiki_mc__0044__ctx_06,1,6
2wiki_mc__0044,2wiki_mc__0044__ctx_07,2wiki_mc__0044__ctx_07,1,7
2wiki_mc__0044,2wiki_mc__0044__ctx_08,2wiki_mc__0044__ctx_08,1,8
2wiki_mc__0044,2wiki_mc__0044__ctx_09,2wiki_mc__0044__ctx_09,1,9
2wiki_mc__0045,2wiki_mc__0045__ctx_00,2wiki_mc__0045__ctx_00,1,0
2wiki_mc__0045,2wiki_mc__0045__ctx_01,2wiki_mc__0045__ctx_01,1,1
2wiki_mc__0045,2wiki_mc__0045__ctx_02,2wiki_mc__0045__ctx_02,1,2
2wiki_mc__0045,2wiki_mc__0045__ctx_03,2wiki_mc__0045__ctx_03,1,3
2wiki_mc__0045,2wiki_mc__0045__ctx_04,2wiki_mc__0045__ctx_04,1,4
2wiki_mc__0045,2wiki_mc__0045__ctx_05,2wiki_mc__0045__ctx_05,1,5
2wiki_mc__0045,2wiki_mc__0045__ctx_06,2wiki_mc__0045__ctx_06,1,6
2wiki_mc__0045,2wiki_mc__0045__ctx_07,2wiki_mc__0045__ctx_07,1,7
2wiki_mc__0045,2wiki_mc__0045__ctx_08,2wiki_mc__0045__ctx_08,1,8
2wiki_mc__0045,2wiki_mc__0045__ctx_09,2wiki_mc__0045__ctx_09,1,9
2wiki_mc__0046,2wiki_mc__0046__ctx_00,2wiki_mc__0046__ctx_00,1,0
2wiki_mc__0046,2wiki_mc__0046__ctx_01,2wiki_mc__0046__ctx_01,1,1
2wiki_mc__0046,2wiki_mc__0046__ctx_02,2wiki_mc__0046__ctx_02,1,2
2wiki_mc__0046,2wiki_mc__0046__ctx_03,2wiki_mc__0046__ctx_03,1,3
2wiki_mc__0046,2wiki_mc__0046__ctx_04,2wiki_mc__0046__ctx_04,1,4
2wiki_mc__0046,2wiki_mc__0046__ctx_05,2wiki_mc__0046__ctx_05,1,5
2wiki_mc__0046,2wiki_mc__0046__ctx_06,2wiki_mc__0046__ctx_06,1,6
2wiki_mc__0046,2wiki_mc__0046__ctx_07,2wiki_mc__0046__ctx_07,1,7
2wiki_mc__0046,2wiki_mc__0046__ctx_08,2wiki_mc__0046__ctx_08,1,8
2wiki_mc__0046,2wiki_mc__0046__ctx_09,2wiki_mc__0046__ctx_09,1,9
2wiki_mc__0047,2wiki_mc__0047__ctx_00,2wiki_mc__0047__ctx_00,1,0
2wiki_mc__0047,2wiki_mc__0047__ctx_01,2wiki_mc__0047__ctx_01,1,1
2wiki_mc__0047,2wiki_mc__0047__ctx_02,2wiki_mc__0047__ctx_02,1,2
2wiki_mc__0047,2wiki_mc__0047__ctx_03,2wiki_mc__0047__ctx_03,1,3
2wiki_mc__0047,2wiki_mc__0047__ctx_04,2wiki_mc__0047__ctx_04,1,4
2wiki_mc__0047,2wiki_mc__0047__ctx_05,2wiki_mc__0047__ctx_05,1,5
2wiki_mc__0047,2wiki_mc__0047__ctx_06,2wiki_mc__0047__ctx_06,1,6
2wiki_mc__0047,2wiki_mc__0047__ctx_07,2wiki_mc__0047__ctx_07,1,7
2wiki_mc__0047,2wiki_mc__0047__ctx_08,2wiki_mc__0047__ctx_08,1,8
2wiki_mc__0047,2wiki_mc__0047__ctx_09,2wiki_mc__0047__ctx_09,1,9
2wiki_mc__0048,2wiki_mc__0048__ctx_00,2wiki_mc__0048__ctx_00,1,0
2wiki_mc__0048,2wiki_mc__0048__ctx_01,2wiki_mc__0048__ctx_01,1,1
2wiki_mc__0048,2wiki_mc__0048__ctx_02,2wiki_mc__0048__ctx_02,1,2
2wiki_mc__0048,2wiki_mc__0048__ctx_03,2wiki_mc__0048__ctx_03,1,3
2wiki_mc__0048,2wiki_mc__0048__ctx_04,2wiki_mc__0048__ctx_04,1,4
2wiki_mc__0048,2wiki_mc__0048__ctx_05,2wiki_mc__0048__ctx_05,1,5
2wiki_mc__0048,2wiki_mc__0048__ctx_06,2wiki_mc__0048__ctx_06,1,6
2wiki_mc__0048,2wiki_mc__0048__ctx_07,2wiki_mc__0048__ctx_07,1,7
2wiki_mc__0048,2wiki_mc__0048__ctx_08,2wiki_mc__0048__ctx_08,1,8
2wiki_mc__0048,2wiki_mc__0048__ctx_09,2wiki_mc__0048__ctx_09,1,9
2wiki_mc__0049,2wiki_mc__0049__ctx_00,2wiki_mc__0049__ctx_00,1,0
2wiki_mc__0049,2wiki_mc__0049__ctx_01,2wiki_mc__0049__ctx_01,1,1
2wiki_mc__0049,2wiki_mc__0049__ctx_02,2wiki_mc__0049__ctx_02,1,2
2wiki_mc__0049,2wiki_mc__0049__ctx_03,2wiki_mc__0049__ctx_03,1,3
2wiki_mc__0049,2wiki_mc__0049__ctx_04,2wiki_mc__0049__ctx_04,1,4
2wiki_mc__0049,2wiki_mc__0049__ctx_05,2wiki_mc__0049__ctx_05,1,5
2wiki_mc__0049,2wiki_mc__0049__ctx_06,2wiki_mc__0049__ctx_06,1,6
2wiki_mc__0049,2wiki_mc__0049__ctx_07,2wiki_mc__0049__ctx_07,1,7
2wiki_mc__0049,2wiki_mc__0049__ctx_08,2wiki_mc__0049__ctx_08,1,8
2wiki_mc__0049,2wiki_mc__0049__ctx_09,2wiki_mc__0049__ctx_09,1,9
2wiki_mc__0050,2wiki_mc__0050__ctx_00,2wiki_mc__0050__ctx_00,1,0
2wiki_mc__0050,2wiki_mc__0050__ctx_01,2wiki_mc__0050__ctx_01,1,1
2wiki_mc__0050,2wiki_mc__0050__ctx_02,2wiki_mc__0050__ctx_02,1,2
2wiki_mc__0050,2wiki_mc__0050__ctx_03,2wiki_mc__0050__ctx_03,1,3
2wiki_mc__0050,2wiki_mc__0050__ctx_04,2wiki_mc__0050__ctx_04,1,4
2wiki_mc__0050,2wiki_mc__0050__ctx_05,2wiki_mc__0050__ctx_05,1,5
2wiki_mc__0050,2wiki_mc__0050__ctx_06,2wiki_mc__0050__ctx_06,1,6
2wiki_mc__0050,2wiki_mc__0050__ctx_07,2wiki_mc__0050__ctx_07,1,7
2wiki_mc__0050,2wiki_mc__0050__ctx_08,2wiki_mc__0050__ctx_08,1,8
2wiki_mc__0050,2wiki_mc__0050__ctx_09,2wiki_mc__0050__ctx_09,1,9
2wiki_mc__0051,2wiki_mc__0051__ctx_00,2wiki_mc__0051__ctx_00,1,0
2wiki_mc__0051,2wiki_mc__0051__ctx_01,2wiki_mc__0051__ctx_01,1,1
2wiki_mc__0051,2wiki_mc__0051__ctx_02,2wiki_mc__0051__ctx_02,1,2
2wiki_mc__0051,2wiki_mc__0051__ctx_03,2wiki_mc__0051__ctx_03,1,3
2wiki_mc__0051,2wiki_mc__0051__ctx_04,2wiki_mc__0051__ctx_04,1,4
2wiki_mc__0051,2wiki_mc__0051__ctx_05,2wiki_mc__0051__ctx_05,1,5
2wiki_mc__0051,2wiki_mc__0051__ctx_06,2wiki_mc__0051__ctx_06,1,6
2wiki_mc__0051,2wiki_mc__0051__ctx_07,2wiki_mc__0051__ctx_07,1,7
2wiki_mc__0051,2wiki_mc__0051__ctx_08,2wiki_mc__0051__ctx_08,1,8
2wiki_mc__0051,2wiki_mc__0051__ctx_09,2wiki_mc__0051__ctx_09,1,9
2wiki_mc__0052,2wiki_mc__0052__ctx_00,2wiki_mc__0052__ctx_00,1,0
2wiki_mc__0052,2wiki_mc__0052__ctx_01,2wiki_mc__0052__ctx_01,1,1
2wiki_mc__0052,2wiki_mc__0052__ctx_02,2wiki_mc__0052__ctx_02,1,2
2wiki_mc__0052,2wiki_mc__0052__ctx_03,2wiki_mc__0052__ctx_03,1,3
2wiki_mc__0052,2wiki_mc__0052__ctx_04,2wiki_mc__0052__ctx_04,1,4
2wiki_mc__0052,2wiki_mc__0052__ctx_05,2wiki_mc__0052__ctx_05,1,5
2wiki_mc__0052,2wiki_mc__0052__ctx_06,2wiki_mc__0052__ctx_06,1,6
2wiki_mc__0052,2wiki_mc__0052__ctx_07,2wiki_mc__0052__ctx_07,1,7
2wiki_mc__0052,2wiki_mc__0052__ctx_08,2wiki_mc__0052__ctx_08,1,8
2wiki_mc__0052,2wiki_mc__0052__ctx_09,2wiki_mc__0052__ctx_09,1,9
2wiki_mc__0053,2wiki_mc__0053__ctx_00,2wiki_mc__0053__ctx_00,1,0
2wiki_mc__0053,2wiki_mc__0053__ctx_01,2wiki_mc__0053__ctx_01,1,1
2wiki_mc__0053,2wiki_mc__0053__ctx_02,2wiki_mc__0053__ctx_02,1,2
2wiki_mc__0053,2wiki_mc__0053__ctx_03,2wiki_mc__0053__ctx_03,1,3
2wiki_mc__0053,2wiki_mc__0053__ctx_04,2wiki_mc__0053__ctx_04,1,4
2wiki_mc__0053,2wiki_mc__0053__ctx_05,2wiki_mc__0053__ctx_05,1,5
2wiki_mc__0053,2wiki_mc__0053__ctx_06,2wiki_mc__0053__ctx_06,1,6
2wiki_mc__0053,2wiki_mc__0053__ctx_07,2wiki_mc__0053__ctx_07,1,7
2wiki_mc__0053,2wiki_mc__0053__ctx_08,2wiki_mc__0053__ctx_08,1,8
2wiki_mc__0053,2wiki_mc__0053__ctx_09,2wiki_mc__0053__ctx_09,1,9
2wiki_mc__0054,2wiki_mc__0054__ctx_00,2wiki_mc__0054__ctx_00,1,0
2wiki_mc__0054,2wiki_mc__0054__ctx_01,2wiki_mc__0054__ctx_01,1,1
2wiki_mc__0054,2wiki_mc__0054__ctx_02,2wiki_mc__0054__ctx_02,1,2
2wiki_mc__0054,2wiki_mc__0054__ctx_03,2wiki_mc__0054__ctx_03,1,3
2wiki_mc__0054,2wiki_mc__0054__ctx_04,2wiki_mc__0054__ctx_04,1,4
2wiki_mc__0054,2wiki_mc__0054__ctx_05,2wiki_mc__0054__ctx_05,1,5
2wiki_mc__0054,2wiki_mc__0054__ctx_06,2wiki_mc__0054__ctx_06,1,6
2wiki_mc__0054,2wiki_mc__0054__ctx_07,2wiki_mc__0054__ctx_07,1,7
2wiki_mc__0054,2wiki_mc__0054__ctx_08,2wiki_mc__0054__ctx_08,1,8
2wiki_mc__0054,2wiki_mc__0054__ctx_09,2wiki_mc__0054__ctx_09,1,9
2wiki_mc__0055,2wiki_mc__0055__ctx_00,2wiki_mc__0055__ctx_00,1,0
2wiki_mc__0055,2wiki_mc__0055__ctx_01,2wiki_mc__0055__ctx_01,1,1
2wiki_mc__0055,2wiki_mc__0055__ctx_02,2wiki_mc__0055__ctx_02,1,2
2wiki_mc__0055,2wiki_mc__0055__ctx_03,2wiki_mc__0055__ctx_03,1,3
2wiki_mc__0055,2wiki_mc__0055__ctx_04,2wiki_mc__0055__ctx_04,1,4
2wiki_mc__0055,2wiki_mc__0055__ctx_05,2wiki_mc__0055__ctx_05,1,5
2wiki_mc__0055,2wiki_mc__0055__ctx_06,2wiki_mc__0055__ctx_06,1,6
2wiki_mc__0055,2wiki_mc__0055__ctx_07,2wiki_mc__0055__ctx_07,1,7
2wiki_mc__0055,2wiki_mc__0055__ctx_08,2wiki_mc__0055__ctx_08,1,8
2wiki_mc__0055,2wiki_mc__0055__ctx_09,2wiki_mc__0055__ctx_09,1,9
2wiki_mc__0056,2wiki_mc__0056__ctx_00,2wiki_mc__0056__ctx_00,1,0
2wiki_mc__0056,2wiki_mc__0056__ctx_01,2wiki_mc__0056__ctx_01,1,1
2wiki_mc__0056,2wiki_mc__0056__ctx_02,2wiki_mc__0056__ctx_02,1,2
2wiki_mc__0056,2wiki_mc__0056__ctx_03,2wiki_mc__0056__ctx_03,1,3
2wiki_mc__0056,2wiki_mc__0056__ctx_04,2wiki_mc__0056__ctx_04,1,4
2wiki_mc__0056,2wiki_mc__0056__ctx_05,2wiki_mc__0056__ctx_05,1,5
2wiki_mc__0056,2wiki_mc__0056__ctx_06,2wiki_mc__0056__ctx_06,1,6
2wiki_mc__0056,2wiki_mc__0056__ctx_07,2wiki_mc__0056__ctx_07,1,7
2wiki_mc__0056,2wiki_mc__0056__ctx_08,2wiki_mc__0056__ctx_08,1,8
