question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0028,musique_mc__0028__ctx_00,musique_mc__0028__ctx_00,1,0
musique_mc__0028,musique_mc__0028__ctx_01,musique_mc__0028__ctx_01,1,1
musique_mc__0028,musique_mc__0028__ctx_02,musique_mc__0028__ctx_02,1,2
musique_mc__0028,musique_mc__0028__ctx_03,musique_mc__0028__ctx_03,1,3
musique_mc__0028,musique_mc__0028__ctx_04,musique_mc__0028__ctx_04,1,4
musique_mc__0028,musique_mc__0028__ctx_05,musique_mc__0028__ctx_05,1,5
musique_mc__0028,musique_mc__0028__ctx_06,musique_mc__0028__ctx_06,1,6
musique_mc__0028,musique_mc__0028__ctx_07,musique_mc__0028__ctx_07,1,7
musique_mc__0028,musique_mc__0028__ctx_08,musique_mc__0028__ctx_08,1,8
musique_mc__0028,musique_mc__0028__ctx_09,musique_mc__0028__ctx_09,1,9
musique_mc__0028,musique_mc__0028__ctx_10,musique_mc__0028__ctx_10,1,10
musique_mc__0028,musique_mc__0028__ctx_11,musique_mc__0028__ctx_11,1,11
musique_mc__0029,musique_mc__0029__ctx_00,musique_mc__0029__ctx_00,1,0
musique_mc__0029,musique_mc__0029__ctx_01,musique_mc__0029__ctx_01,1,1
musique_mc__0029,musique_mc__0029__ctx_02,musique_mc__0029__ctx_02,1,2
musique_mc__0029,musique_mc__0029__ctx_03,musique_mc__0029__ctx_03,1,3
musique_mc__0029,musique_mc__0029__ctx_04,musique_mc__0029__ctx_04,1,4
musique_mc__0029,musique_mc__0029__ctx_05,musique_mc__0029__ctx_05,1,5
musique_mc__0029,musique_mc__0029__ctx_06,musique_mc__0029__ctx_06,1,6
musique_mc__0029,musique_mc__0029__ctx_07,musique_mc__0029__ctx_07,1,7
musique_mc__0029,musique_mc__0029__ctx_08,musique_mc__0029__ctx_08,1,8
musique_mc__0029,musique_mc__0029__ctx_09,musique_mc__0029__ctx_09,1,9
musique_mc__0029,musique_mc__0029__ctx_10,musique_mc__0029__ctx_10,1,10
musique_mc__0029,musique_mc__0029__ctx_11,musique_mc__0029__ctx_11,1,11
musique_mc__0030,musique_mc__0030__ctx_00,musique_mc__0030__ctx_00,1,0
musique_mc__0030,musique_mc__0030__ctx_01,musique_mc__0030__ctx_01,1,1
musique_mc__0030,musique_mc__0030__ctx_02,musique_mc__0030__ctx_02,1,2
musique_mc__0030,musique_mc__0030__ctx_03,musique_mc__0030__ctx_03,1,3
musique_mc__0030,musique_mc__0030__ctx_04,musique_mc__0030__ctx_04,1,4
musique_mc__0030,musique_mc__0030__ctx_05,musique_mc__0030__ctx_05,1,5
musique_mc__0030,musique_mc__0030__ctx_06,musique_mc__0030__ctx_06,1,6
musique_mc__0030,musique_mc__0030__ctx_07,musique_mc__0030__ctx_07,1,7
musique_mc__0030,musique_mc__0030__ctx_08,musique_mc__0030__ctx_08,1,8
musique_mc__0030,musique_mc__0030__ctx_09,musique_mc__0030__ctx_09,1,9
musique_mc__0030,musique_mc__0030__ctx_10,musique_mc__0030__ctx_10,1,10
musique_mc__0030,musique_mc__0030__ctx_11,musique_mc__0030__ctx_11,1,11
musique_mc__0031,musique_mc__0031__ctx_00,musique_mc__0031__ctx_00,1,0
musique_mc__0031,musique_mc__0031__ctx_01,musique_mc__0031__ctx_01,1,1
musique_mc__0031,musique_mc__0031__ctx_02,musique_mc__0031__ctx_02,1,2
musique_mc__0031,musique_mc__0031__ctx_03,musique_mc__0031__ctx_03,1,3
musique_mc__0031,musique_mc__0031__ctx_04,musique_mc__0031__ctx_04,1,4
musique_mc__0031,musique_mc__0031__ctx_05,musique_mc__0031__ctx_05,1,5
musique_mc__0031,musique_mc__0031__ctx_06,musique_mc__0031__ctx_06,1,6
musique_mc__0031,musique_mc__0031__ctx_07,musique_mc__0031__ctx_07,1,7
musique_mc__0031,musique_mc__0031__ctx_08,musique_mc__0031__ctx_08,1,8
musique_mc__0031,musique_mc__0031__ctx_09,musique_mc__0031__ctx_09,1,9
musique_mc__0031,musique_mc__0031__ctx_10,musique_mc__0031__ctx_10,1,10
musique_mc__0031,musique_mc__0031__ctx_11,musique_mc__0031__ctx_11,1,11
musique_mc__0032,musique_mc__0032__ctx_00,musique_mc__0032__ctx_00,1,0
musique_mc__0032,musique_mc__0032__ctx_01,musique_mc__0032__ctx_01,1,1
musique_mc__0032,musique_mc__0032__ctx_02,musique_mc__0032__ctx_02,1,2
musique_mc__0032,musique_mc__0032__ctx_03,musique_mc__0032__ctx_03,1,3
musique_mc__0032,musique_mc__0032__ctx_04,musique_mc__0032__ctx_04,1,4
musique_mc__0032,musique_mc__0032__ctx_05,musique_mc__0032__ctx_05,1,5
musique_mc__0032,musique_mc__0032__ctx_06,musique_mc__0032__ctx_06,1,6
musique_mc__0032,musique_mc__0032__ctx_07,musique_mc__0032__ctx_07,1,7
musique_mc__0032,musique_mc__0032__ctx_08,musique_mc__0032__ctx_08,1,8
musique_mc__0032,musique_mc__0032__ctx_09,musique_mc__0032__ctx_09,1,9
musique_mc__0032,musique_mc__0032__ctx_10,musique_mc__0032__ctx_10,1,10
musique_mc__0032,musique_mc__0032__ctx_11,musique_mc__0032__ctx_11,1,11
musique_mc__0033,musique_mc__0033__ctx_00,musique_mc__0033__ctx_00,1,0
musique_mc__0033,musique_mc__0033__ctx_01,musique_mc__0033__ctx_01,1,1
musique_mc__0033,musique_mc__0033__ctx_02,musique_mc__0033__ctx_02,1,2
musique_mc__0033,musique_mc__0033__ctx_03,musique_mc__0033__ctx_03,1,3
musique_mc__0033,musique_mc__0033__ctx_04,musique_mc__0033__ctx_04,1,4
musique_mc__0033,musique_mc__0033__ctx_05,musique_mc__0033__ctx_05,1,5
musique_mc__0033,musique_mc__0033__ctx_06,musique_mc__0033__ctx_06,1,6
musique_mc__0033,musique_mc__0033__ctx_07,musique_mc__0033__ctx_07,1,7
musique_mc__0033,musique_mc__0033__ctx_08,musique_mc__0033__ctx_08,1,8
musique_mc__0033,musique_mc__0033__ctx_09,musique_mc__0033__ctx_09,1,9
musique_mc__0033,musique_mc__0033__ctx_10,musique_mc__0033__ctx_10,1,10
musique_mc__0033,musique_mc__0033__ctx_11,musique_mc__0033__ctx_11,1,11
musique_mc__0034,musique_mc__0034__ctx_00,musique_mc__0034__ctx_00,1,0
musique_mc__0034,musique_mc__0034__ctx_01,musique_mc__0034__ctx_01,1,1
musique_mc__0034,musique_mc__0034__ctx_02,musique_mc__0034__ctx_02,1,2
musique_mc__0034,musique_mc__0034__ctx_03,musique_mc__0034__ctx_03,1,3
musique_mc__0034,musique_mc__0034__ctx_04,musique_mc__0034__ctx_04,1,4
musique_mc__0034,musique_mc__0034__ctx_05,musique_mc__0034__ctx_05,1,5
musique_mc__0034,musique_mc__0034__ctx_06,musique_mc__0034__ctx_06,1,6
musique_mc__0034,musique_mc__0034__ctx_07,musique_mc__0034__ctx_07,1,7
musique_mc__0034,musique_mc__0034__ctx_08,musique_mc__0034__ctx_08,1,8
musique_mc__0034,musique_mc__0034__ctx_09,musique_mc__0034__ctx_09,1,9
musique_mc__0034,musique_mc__0034__ctx_10,musique_mc__0034__ctx_10,1,10
musique_mc__0034,musique_mc__0034__ctx_11,musique_mc__0034__ctx_11,1,11
musique_mc__0035,musique_mc__0035__ctx_00,musique_mc__0035__ctx_00,1,0
musique_mc__0035,musique_mc__0035__ctx_01,musique_mc__0035__ctx_01,1,1
musique_mc__0035,musique_mc__0035__ctx_02,musique_mc__0035__ctx_02,1,2
musique_mc__0035,musique_mc__0035__ctx_03,musique_mc__0035__ctx_03,1,3
musique_mc__0035,musique_mc__0035__ctx_04,musique_mc__0035__ctx_04,1,4
musique_mc__0035,musique_mc__0035__ctx_05,musique_mc__0035__ctx_05,1,5
musique_mc__0035,musique_mc__0035__ctx_06,musique_mc__0035__ctx_06,1,6
musique_mc__0035,musique_mc__0035__ctx_07,musique_mc__0035__ctx_07,1,7
musique_mc__0035,musique_mc__0035__ctx_08,musique_mc__0035__ctx_08,1,8
musique_mc__0035,musique_mc__0035__ctx_09,musique_mc__0035__ctx_09,1,9
musique_mc__0035,musique_mc__0035__ctx_10,musique_mc__0035__ctx_10,1,10
musique_mc__0035,musique_mc__0035__ctx_11,musique_mc__0035__ctx_11,1,11
musique_mc__0036,musique_mc__0036__ctx_00,musique_mc__0036__ctx_00,1,0
musique_mc__0036,musique_mc__0036__ctx_01,musique_mc__0036__ctx_01,1,1
musique_mc__0036,musique_mc__0036__ctx_02,musique_mc__0036__ctx_02,1,2
musique_mc__0036,musique_mc__0036__ctx_03,musique_mc__0036__ctx_03,1,3
musique_mc__0036,musique_mc__0036__ctx_04,musique_mc__0036__ctx_04,1,4
musique_mc__0036,musique_mc__0036__ctx_05,musique_mc__0036__ctx_05,1,5
musique_mc__0036,musique_mc__0036__ctx_06,musique_mc__0036__ctx_06,1,6
musique_mc__0036,musique_mc__0036__ctx_07,musique_mc__0036__ctx_07,1,7
musique_mc__0036,musique_mc__0036__ctx_08,musique_mc__0036__ctx_08,1,8
musique_mc__0036,musique_mc__0036__ctx_09,musique_mc__0036__ctx_09,1,9
musique_mc__0036,musique_mc__0036__ctx_10,musique_mc__0036__ctx_10,1,10
musique_mc__0036,musique_mc__0036__ctx_11,musique_mc__0036__ctx_11,1,11
musique_mc__0037,musique_mc__0037__ctx_00,musique_mc__0037__ctx_00,1,0
musique_mc__0037,musique_mc__0037__ctx_01,musique_mc__0037__ctx_01,1,1
musique_mc__0037,musique_mc__0037__ctx_02,musique_mc__0037__ctx_02,1,2
musique_mc__0037,musique_mc__0037__ctx_03,musique_mc__0037__ctx_03,1,3
musique_mc__0037,musique_mc__0037__ctx_04,musique_mc__0037__ctx_04,1,4
musique_mc__0037,musique_mc__0037__ctx_05,musique_mc__0037__ctx_05,1,5
musique_mc__0037,musique_mc__0037__ctx_06,musique_mc__0037__ctx_06,1,6
musique_mc__0037,musique_mc__0037__ctx_07,musique_mc__0037__ctx_07,1,7
musique_mc__0037,musique_mc__0037__ctx_08,musique_mc__0037__ctx_08,1,8
musique_mc__0037,musique_mc__0037__ctx_09,musique_mc__0037__ctx_09,1,9
musique_mc__0037,musique_mc__0037__ctx_10,musique_mc__0037__ctx_10,1,10
musique_mc__0037,musique_mc__0037__ctx_11,musique_mc__0037__ctx_11,1,11
musique_mc__0038,musique_mc__0038__ctx_00,musique_mc__0038__ctx_00,1,0
musique_mc__0038,musique_mc__0038__ctx_01,musique_mc__0038__ctx_01,1,1
musique_mc__0038,musique_mc__0038__ctx_02,musique_mc__0038__ctx_02,1,2
musique_mc__0038,musique_mc__0038__ctx_03,musique_mc__0038__ctx_03,1,3
musique_mc__0038,musique_mc__0038__ctx_04,musique_mc__0038__ctx_04,1,4
musique_mc__0038,musique_mc__0038__ctx_05,musique_mc__0038__ctx_05,1,5
musique_mc__0038,musique_mc__0038__ctx_06,musique_mc__0038__ctx_06,1,6
musique_mc__0038,musique_mc__0038__ctx_07,musique_mc__0038__ctx_07,1,7
musique_mc__0038,musique_mc__0038__ctx_08,musique_mc__0038__ctx_08,1,8
musique_mc__0038,musique_mc__0038__ctx_09,musique_mc__0038__ctx_09,1,9
musique_mc__0038,musique_mc__0038__ctx_10,musique_mc__0038__ctx_10,1,10
musique_mc__0038,musique_mc__0038__ctx_11,musique_mc__0038__ctx_11,1,11
musique_mc__0039,musique_mc__0039__ctx_00,musique_mc__0039__ctx_00,1,0
musique_mc__0039,musique_mc__0039__ctx_01,musique_mc__0039__ctx_01,1,1
musique_mc__0039,musique_mc__0039__ctx_02,musique_mc__0039__ctx_02,1,2
musique_mc__0039,musique_mc__0039__ctx_03,musique_mc__0039__ctx_03,1,3
musique_mc__0039,musique_mc__0039__ctx_04,musique_mc__0039__ctx_04,1,4
musique_mc__0039,musique_mc__0039__ctx_05,musique_mc__0039__ctx_05,1,5
musique_mc__0039,musique_mc__0039__ctx_06,musique_mc__0039__ctx_06,1,6
musique_mc__0039,musique_mc__0039__ctx_07,musique_mc__0039__ctx_07,1,7
musique_mc__0039,musique_mc__0039__ctx_08,musique_mc__0039__ctx_08,1,8
musique_mc__0039,musique_mc__0039__ctx_09,musique_mc__0039__ctx_09,1,9
musique_mc__0039,musique_mc__0039__ctx_10,musique_mc__0039__ctx_10,1,10
musique_mc__0039,musique_mc__0039__ctx_11,musique_mc__0039__ctx_11,1,11
musique_mc__0040,musique_mc__0040__ctx_00,musique_mc__0040__ctx_00,1,0
musique_mc__0040,musique_mc__0040__ctx_01,musique_mc__0040__ctx_01,1,1
musique_mc__0040,musique_mc__0040__ctx_02,musique_mc__0040__ctx_02,1,2
musique_mc__0040,musique_mc__0040__ctx_03,musique_mc__0040__ctx_03,1,3
musique_mc__0040,musique_mc__0040__ctx_04,musique_mc__0040__ctx_04,1,4
musique_mc__0040,musique_mc__0040__ctx_05,musique_mc__0040__ctx_05,1,5
musique_mc__0040,musique_mc__0040__ctx_06,musique_mc__0040__ctx_06,1,6
musique_mc__0040,musique_mc__0040__ctx_07,musique_mc__0040__ctx_07,1,7
musique_mc__0040,musique_mc__0040__ctx_08,musique_mc__0040__ctx_08,1,8
musique_mc__0040,musique_mc__0040__ctx_09,musique_mc__0040__ctx_09,1,9
musique_mc__0040,musique_mc__0040__ctx_10,musique_mc__0040__ctx_10,1,10
musique_mc__0040,musique_mc__0040__ctx_11,musique_mc__0040__ctx_11,1,11
musique_mc__0041,musique_mc__0041__ctx_00,musique_mc__0041__ctx_00,1,0
musique_mc__0041,musique_mc__0041__ctx_01,musique_mc__0041__ctx_01,1,1
musique_mc__0041,musique_mc__0041__ctx_02,musique_mc__0041__ctx_02,1,2
musique_mc__0041,musique_mc__0041__ctx_03,musique_mc__0041__ctx_03,1,3
musique_mc__0041,musique_mc__0041__ctx_04,musique_mc__0041__ctx_04,1,4
musique_mc__0041,musique_mc__0041__ctx_05,musique_mc__0041__ctx_05,1,5
musique_mc__0041,musique_mc__0041__ctx_06,musique_mc__0041__ctx_06,1,6
musique_mc__0041,musique_mc__0041__ctx_07,musique_mc__0041__ctx_07,1,7
musique_mc__0041,musique_mc__0041__ctx_08,musique_mc__0041__ctx_08,1,8
musique_mc__0041,musique_mc__0041__ctx_09,musique_mc__0041__ctx_09,1,9
musique_mc__0041,musique_mc__0041__ctx_10,musique_mc__0041__ctx_10,1,10
musique_mc__0041,musique_mc__0041__ctx_11,musique_mc__0041__ctx_11,1,11
musique_mc__0042,musique_mc__0042__ctx_00,musique_mc__0042__ctx_00,1,0
musique_mc__0042,musique_mc__0042__ctx_01,musique_mc__0042__ctx_01,1,1
musique_mc__0042,musique_mc__0042__ctx_02,musique_mc__0042__ctx_02,1,2
musique_mc__0042,musique_mc__0042__ctx_03,musique_mc__0042__ctx_03,1,3
musique_mc__0042,musique_mc__0042__ctx_04,musique_mc__0042__ctx_04,1,4
musique_mc__0042,musique_mc__0042__ctx_05,musique_mc__0042__ctx_05,1,5
musique_mc__0042,musique_mc__0042__ctx_06,musique_mc__0042__ctx_06,1,6
musique_mc__0042,musique_mc__0042__ctx_07,musique_mc__0042__ctx_07,1,7
musique_mc__0042,musique_mc__0042__ctx_08,musique_mc__0042__ctx_08,1,8
musique_mc__0042,musique_mc__0042__ctx_09,musique_mc__0042__ctx_09,1,9
musique_mc__0042,musique_mc__0042__ctx_10,musique_mc__0042__ctx_10,1,10
musique_mc__0042,musique_mc__0042__ctx_11,musique_mc__0042__ctx_11,1,11
musique_mc__0043,musique_mc__0043__ctx_00,musique_mc__0043__ctx_00,1,0
musique_mc__0043,musique_mc__0043__ctx_01,musique_mc__0043__ctx_01,1,1
musique_mc__0043,musique_mc__0043__ctx_02,musique_mc__0043__ctx_02,1,2
musique_mc__0043,musique_mc__0043__ctx_03,musique_mc__0043__ctx_03,1,3
musique_mc__0043,musique_mc__0043__ctx_04,musique_mc__0043__ctx_04,1,4
musique_mc__0043,musique_mc__0043__ctx_05,musique_mc__0043__ctx_05,1,5
musique_mc__0043,musique_mc__0043__ctx_06,musique_mc__0043__ctx_06,1,6
musique_mc__0043,musique_mc__0043__ctx_07,musique_mc__0043__ctx_07,1,7
musique_mc__0043,musique_mc__0043__ctx_08,musique_mc__0043__ctx_08,1,8
musique_mc__0043,musique_mc__0043__ctx_09,musique_mc__0043__ctx_09,1,9
musique_mc__0043,musique_mc__0043__ctx_10,musique_mc__0043__ctx_10,1,10
musique_mc__0043,musique_mc__0043__ctx_11,musique_mc__0043__ctx_11,1,11
musique_mc__0044,musique_mc__0044__ctx_00,musique_mc__0044__ctx_00,1,0
musique_mc__0044,musique_mc__0044__ctx_01,musique_mc__0044__ctx_01,1,1
musique_mc__0044,musique_mc__0044__ctx_02,musique_mc__0044__ctx_02,1,2
musique_mc__0044,musique_mc__0044__ctx_03,musique_mc__0044__ctx_03,1,3
musique_mc__0044,musique_mc__0044__ctx_04,musique_mc__0044__ctx_04,1,4
musique_mc__0044,musique_mc__0044__ctx_05,musique_mc__0044__ctx_05,1,5
musique_mc__0044,musique_mc__0044__ctx_06,musique_mc__0044__ctx_06,1,6
musique_mc__0044,musique_mc__0044__ctx_07,musique_mc__0044__ctx_07,1,7
musique_mc__0044,musique_mc__0044__ctx_08,musique_mc__0044__ctx_08,1,8
musique_mc__0044,musique_mc__0044__ctx_09,musique_mc__0044__ctx_09,1,9
musique_mc__0044,musique_mc__0044__ctx_10,musique_mc__0044__ctx_10,1,10
musique_mc__0044,musique_mc__0044__ctx_11,musique_mc__0044__ctx_11,1,11
musique_mc__0045,musique_mc__0045__ctx_00,musique_mc__0045__ctx_00,1,0
musique_mc__0045,musique_mc__0045__ctx_01,musique_mc__0045__ctx_01,1,1
musique_mc__0045,musique_mc__0045__ctx_02,musique_mc__0045__ctx_02,1,2
musique_mc__0045,musique_mc__0045__ctx_03,musique_mc__0045__ctx_03,1,3
musique_mc__0045,musique_mc__0045__ctx_04,musique_mc__0045__ctx_04,1,4
musique_mc__0045,musique_mc__0045__ctx_05,musique_mc__0045__ctx_05,1,5
musique_mc__0045,musique_mc__0045__ctx_06,musique_mc__0045__ctx_06,1,6
musique_mc__0045,musique_mc__0045__ctx_07,musique_mc__0045__ctx_07,1,7
musique_mc__0045,musique_mc__0045__ctx_08,musique_mc__0045__ctx_08,1,8
musique_mc__0045,musique_mc__0045__ctx_09,musique_mc__0045__ctx_09,1,9
musique_mc__0045,musique_mc__0045__ctx_10,musique_mc__0045__ctx_10,1,10
musique_mc__0045,musique_mc__0045__ctx_11,musique_mc__0045__ctx_11,1,11
musique_mc__0046,musique_mc__0046__ctx_00,musique_mc__0046__ctx_00,1,0
musique_mc__0046,musique_mc__0046__ctx_01,musique_mc__0046__ctx_01,1,1
musique_mc__0046,musique_mc__0046__ctx_02,musique_mc__0046__ctx_02,1,2
musique_mc__0046,musique_mc__0046__ctx_03,musique_mc__0046__ctx_03,1,3
musique_mc__0046,musique_mc__0046__ctx_04,musique_mc__0046__ctx_04,1,4
musique_mc__0046,musique_mc__0046__ctx_05,musique_mc__0046__ctx_05,1,5
musique_mc__0046,musique_mc__0046__ctx_06,musique_mc__0046__ctx_06,1,6
musique_mc__0046,musique_mc__0046__ctx_07,musique_mc__0046__ctx_07,1,7
musique_mc__0046,musique_mc__0046__ctx_08,musique_mc__0046__ctx_08,1,8
musique_mc__0046,musique_mc__0046__ctx_09,musique_mc__0046__ctx_09,1,9
musique_mc__0046,musique_mc__0046__ctx_10,musique_mc__0046__ctx_10,1,10
musique_mc__0046,musique_mc__0046__ctx_11,musique_mc__0046__ctx_11,1,11
musique_mc__0047,musique_mc__0047__ctx_00,musique_mc__0047__ctx_00,1,0
musique_mc__0047,musique_mc__0047__ctx_01,musique_mc__0047__ctx_01,1,1
musique_mc__0047,musique_mc__0047__ctx_02,musique_mc__0047__ctx_02,1,2
musique_mc__0047,musique_mc__0047__ctx_03,musique_mc__0047__ctx_03,1,3
musique_mc__0047,musique_mc__0047__ctx_04,musique_mc__0047__ctx_04,1,4
musique_mc__0047,musique_mc__0047__ctx_05,musique_mc__0047__ctx_05,1,5
musique_mc__0047,musique_mc__0047__ctx_06,musique_mc__0047__ctx_06,1,6
musique_mc__0047,musique_mc__0047__ctx_07,musique_mc__0047__ctx_07,1,7
musique_mc__0047,musique_mc__0047__ctx_08,musique_mc__0047__ctx_08,1,8
musique_mc__0047,musique_mc__0047__ctx_09,musique_mc__0047__ctx_09,1,9
musique_mc__0047,musique_mc__0047__ctx_10,musique_mc__0047__ctx_10,1,10
musique_mc__0047,musique_mc__0047__ctx_11,musique_mc__0047__ctx_11,1,11
musique_mc__0048,musique_mc__0048__ctx_00,musique_mc__0048__ctx_00,1,0
musique_mc__0048,musique_mc__0048__ctx_01,musique_mc__0048__ctx_01,1,1
musique_mc__0048,musique_mc__0048__ctx_02,musique_mc__0048__ctx_02,1,2
musique_mc__0048,musique_mc__0048__ctx_03,musique_mc__0048__ctx_03,1,3
musique_mc__0048,musique_mc__0048__ctx_04,musique_mc__0048__ctx_04,1,4
musique_mc__0048,musique_mc__0048__ctx_05,musique_mc__0048__ctx_05,1,5
musique_mc__0048,musique_mc__0048__ctx_06,musique_mc__0048__ctx_06,1,6
musique_mc__0048,musique_mc__0048__ctx_07,musique_mc__0048__ctx_07,1,7
musique_mc__0048,musique_mc__0048__ctx_08,musique_mc__0048__ctx_08,1,8
musique_mc__0048,musique_mc__0048__ctx_09,musique_mc__0048__ctx_09,1,9
musique_mc__0048,musique_mc__0048__ctx_10,musique_mc__0048__ctx_10,1,10
musique_mc__0048,musique_mc__0048__ctx_11,musique_mc__0048__ctx_11,1,11
musique_mc__0049,musique_mc__0049__ctx_00,musique_mc__0049__ctx_00,1,0
musique_mc__0049,musique_mc__0049__ctx_01,musique_mc__0049__ctx_01,1,1
musique_mc__0049,musique_mc__0049__ctx_02,musique_mc__0049__ctx_02,1,2
musique_mc__0049,musique_mc__0049__ctx_03,musique_mc__0049__ctx_03,1,3
musique_mc__0049,musique_mc__0049__ctx_04,musique_mc__0049__ctx_04,1,4
musique_mc__0049,musique_mc__0049__ctx_05,musique_mc__0049__ctx_05,1,5
musique_mc__0049,musique_mc__0049__ctx_06,musique_mc__0049__ctx_06,1,6
musique_mc__0049,musique_mc__0049__ctx_07,musique_mc__0049__ctx_07,1,7
musique_mc__0049,musique_mc__0049__ctx_08,musique_mc__0049__ctx_08,1,8
musique_mc__0049,musique_mc__0049__ctx_09,musique_mc__0049__ctx_09,1,9
musique_mc__0049,musique_mc__0049__ctx_10,musique_mc__0049__ctx_10,1,10
musique_mc__0049,musique_mc__0049__ctx_11,musique_mc__0049__ctx_11,1,11
musique_mc__0050,musique_mc__0050__ctx_00,musique_mc__0050__ctx_00,1,0
musique_mc__0050,musique_mc__0050__ctx_01,musique_mc__0050__ctx_01,1,1
musique_mc__0050,musique_mc__0050__ctx_02,musique_mc__0050__ctx_02,1,2
musique_mc__0050,musique_mc__0050__ctx_03,musique_mc__0050__ctx_03,1,3
musique_mc__0050,musique_mc__0050__ctx_04,musique_mc__0050__ctx_04,1,4
musique_mc__0050,musique_mc__0050__ctx_05,musique_mc__0050__ctx_05,1,5
musique_mc__0050,musique_mc__0050__ctx_06,musique_mc__0050__ctx_06,1,6
musique_mc__0050,musique_mc__0050__ctx_07,musique_mc__0050__ctx_07,1,7
musique_mc__0050,musique_mc__0050__ctx_08,musique_mc__0050__ctx_08,1,8
musique_mc__0050,musique_mc__0050__ctx_09,musique_mc__0050__ctx_09,1,9
musique_mc__0050,musique_mc__0050__ctx_10,musique_mc__0050__ctx_10,1,10
musique_mc__0050,musique_mc__0050__ctx_11,musique_mc__0050__ctx_11,1,11
musique_mc__0051,musique_mc__0051__ctx_00,musique_mc__0051__ctx_00,1,0
musique_mc__0051,musique_mc__0051__ctx_01,musique_mc__0051__ctx_01,1,1
musique_mc__0051,musique_mc__0051__ctx_02,musique_mc__0051__ctx_02,1,2
musique_mc__0051,musique_mc__0051__ctx_03,musique_mc__0051__ctx_03,1,3
musique_mc__0051,musique_mc__0051__ctx_04,musique_mc__0051__ctx_04,1,4
musique_mc__0051,musique_mc__0051__ctx_05,musique_mc__0051__ctx_05,1,5
musique_mc__0051,musique_mc__0051__ctx_06,musique_mc__0051__ctx_06,1,6
musique_mc__0051,musique_mc__0051__ctx_07,musique_mc__0051__ctx_07,1,7
musique_mc__0051,musique_mc__0051__ctx_08,musique_mc__0051__ctx_08,1,8
musique_mc__0051,musique_mc__0051__ctx_09,musique_mc__0051__ctx_09,1,9
musique_mc__0051,musique_mc__0051__ctx_10,musique_mc__0051__ctx_10,1,10
musique_mc__0051,musique_mc__0051__ctx_11,musique_mc__0051__ctx_11,1,11
musique_mc__0052,musique_mc__0052__ctx_00,musique_mc__0052__ctx_00,1,0
musique_mc__0052,musique_mc__0052__ctx_01,musique_mc__0052__ctx_01,1,1
musique_mc__0052,musique_mc__0052__ctx_02,musique_mc__0052__ctx_02,1,2
musique_mc__0052,musique_mc__0052__ctx_03,musique_mc__0052__ctx_03,1,3
musique_mc__0052,musique_mc__0052__ctx_04,musique_mc__0052__ctx_04,1,4
musique_mc__0052,musique_mc__0052__ctx_05,musique_mc__0052__ctx_05,1,5
musique_mc__0052,musique_mc__0052__ctx_06,musique_mc__0052__ctx_06,1,6
musique_mc__0052,musique_mc__0052__ctx_07,musique_mc__0052__ctx_07,1,7
musique_mc__0052,musique_mc__0052__ctx_08,musique_mc__0052__ctx_08,1,8
musique_mc__0052,musique_mc__0052__ctx_09,musique_mc__0052__ctx_09,1,9
musique_mc__0052,musique_mc__0052__ctx_10,musique_mc__0052__ctx_10,1,10
musique_mc__0052,musique_mc__0052__ctx_11,musique_mc__0052__ctx_11,1,11
musique_mc__0053,musique_mc__0053__ctx_00,musique_mc__0053__ctx_00,1,0
musique_mc__0053,musique_mc__0053__ctx_01,musique_mc__0053__ctx_01,1,1
musique_mc__0053,musique_mc__0053__ctx_02,musique_mc__0053__ctx_02,1,2
musique_mc__0053,musique_mc__0053__ctx_03,musique_mc__0053__ctx_03,1,3
musique_mc__0053,musique_mc__0053__ctx_04,musique_mc__0053__ctx_04,1,4
musique_mc__0053,musique_mc__0053__ctx_05,musique_mc__0053__ctx_05,1,5
musique_mc__0053,musique_mc__0053__ctx_06,musique_mc__0053__ctx_06,1,6
musique_mc__0053,musique_mc__0053__ctx_07,musique_mc__0053__ctx_07,1,7
