id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0447,musique_mc__0447,musique_mc,multiple_choice,musique,musique_mc_500,Who married the narrator of How I Met Your Mother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who married the narrator of How I Met Your Mother?

Opciones:
A. Tracy Mosby
B. Stella Zinman
C. Robin Scherbatsky
D. Zoey Pierson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who married the narrator of How I Met Your Mother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who married the narrator of How I Met Your Mother?

Opciones:
A. Tracy Mosby
B. Stella Zinman
C. Robin Scherbatsky
D. Zoey Pierson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tracy Mosby,Stella Zinman,Robin Scherbatsky,Zoey Pierson,"{""A"": ""Tracy Mosby"", ""B"": ""Stella Zinman"", ""C"": ""Robin Scherbatsky"", ""D"": ""Zoey Pierson""}",A,Tracy Mosby,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0448,musique_mc__0448,musique_mc,multiple_choice,musique,musique_mc_500,What company is the label responsible for Don't Let Me Wait Too Long a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company is the label responsible for Don't Let Me Wait Too Long a part of?

Opciones:
A. Apple Corps
B. Capitol Records
C. Parlophone Records
D. EMI Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What company is the label responsible for Don't Let Me Wait Too Long a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company is the label responsible for Don't Let Me Wait Too Long a part of?

Opciones:
A. Apple Corps
B. Capitol Records
C. Parlophone Records
D. EMI Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Apple Corps,Capitol Records,Parlophone Records,EMI Records,"{""A"": ""Apple Corps"", ""B"": ""Capitol Records"", ""C"": ""Parlophone Records"", ""D"": ""EMI Records""}",A,Apple Corps,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0449,musique_mc__0449,musique_mc,multiple_choice,musique,musique_mc_500,What company is I Dig Love's record label a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company is I Dig Love's record label a part of?

Opciones:
A. Universal Music Group
B. Apple Corps
C. Warner Music Group
D. Sony Music

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What company is I Dig Love's record label a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company is I Dig Love's record label a part of?

Opciones:
A. Universal Music Group
B. Apple Corps
C. Warner Music Group
D. Sony Music

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Universal Music Group,Apple Corps,Warner Music Group,Sony Music,"{""A"": ""Universal Music Group"", ""B"": ""Apple Corps"", ""C"": ""Warner Music Group"", ""D"": ""Sony Music""}",B,Apple Corps,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0450,musique_mc__0450,musique_mc,multiple_choice,musique,musique_mc_500,Where did the painter of The Mud Bath study?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the painter of The Mud Bath study?

Opciones:
A. Central Saint Martins
B. Royal Academy Schools
C. Royal College of Art
D. Slade School of Art

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where did the painter of The Mud Bath study?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the painter of The Mud Bath study?

Opciones:
A. Central Saint Martins
B. Royal Academy Schools
C. Royal College of Art
D. Slade School of Art

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Central Saint Martins,Royal Academy Schools,Royal College of Art,Slade School of Art,"{""A"": ""Central Saint Martins"", ""B"": ""Royal Academy Schools"", ""C"": ""Royal College of Art"", ""D"": ""Slade School of Art""}",D,Slade School of Art,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0451,musique_mc__0451,musique_mc,multiple_choice,musique,musique_mc_500,"What company is the record label for Oh Woman, Oh Why a part of?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company is the record label for Oh Woman, Oh Why a part of?

Opciones:
A. Capitol Records
B. EMI Records
C. Parlophone Records
D. Apple Corps

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What company is the record label for Oh Woman, Oh Why a part of?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company is the record label for Oh Woman, Oh Why a part of?

Opciones:
A. Capitol Records
B. EMI Records
C. Parlophone Records
D. Apple Corps

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Capitol Records,EMI Records,Parlophone Records,Apple Corps,"{""A"": ""Capitol Records"", ""B"": ""EMI Records"", ""C"": ""Parlophone Records"", ""D"": ""Apple Corps""}",D,Apple Corps,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0452,musique_mc__0452,musique_mc,multiple_choice,musique,musique_mc_500,What administrative territorial entity contains the place where Mycenae House is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity contains the place where Mycenae House is located?

Opciones:
A. Royal Borough of Greenwich
B. London Borough of Southwark
C. London Borough of Lewisham
D. London Borough of Bexley

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What administrative territorial entity contains the place where Mycenae House is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity contains the place where Mycenae House is located?

Opciones:
A. Royal Borough of Greenwich
B. London Borough of Southwark
C. London Borough of Lewisham
D. London Borough of Bexley

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Royal Borough of Greenwich,London Borough of Southwark,London Borough of Lewisham,London Borough of Bexley,"{""A"": ""Royal Borough of Greenwich"", ""B"": ""London Borough of Southwark"", ""C"": ""London Borough of Lewisham"", ""D"": ""London Borough of Bexley""}",A,Royal Borough of Greenwich,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0453,musique_mc__0453,musique_mc,multiple_choice,musique,musique_mc_500,What company is the record label of Magic Christian Music part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company is the record label of Magic Christian Music part of?

Opciones:
A. EMI Records
B. Reprise Records
C. Capitol Records
D. Apple Corps

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What company is the record label of Magic Christian Music part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company is the record label of Magic Christian Music part of?

Opciones:
A. EMI Records
B. Reprise Records
C. Capitol Records
D. Apple Corps

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",EMI Records,Reprise Records,Capitol Records,Apple Corps,"{""A"": ""EMI Records"", ""B"": ""Reprise Records"", ""C"": ""Capitol Records"", ""D"": ""Apple Corps""}",D,Apple Corps,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0454,musique_mc__0454,musique_mc,multiple_choice,musique,musique_mc_500,What is the parent company of the record label releasing Cold Turkey?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the parent company of the record label releasing Cold Turkey?

Opciones:
A. Capitol Records
B. Apple Corps
C. Parlophone Records
D. EMI Group

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the parent company of the record label releasing Cold Turkey?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the parent company of the record label releasing Cold Turkey?

Opciones:
A. Capitol Records
B. Apple Corps
C. Parlophone Records
D. EMI Group

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Capitol Records,Apple Corps,Parlophone Records,EMI Group,"{""A"": ""Capitol Records"", ""B"": ""Apple Corps"", ""C"": ""Parlophone Records"", ""D"": ""EMI Group""}",B,Apple Corps,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0455,musique_mc__0455,musique_mc,multiple_choice,musique,musique_mc_500,What league does the team that uses Dick's Sporting Goods Park play for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that uses Dick's Sporting Goods Park play for?

Opciones:
A. North American Soccer League
B. Major League Soccer
C. United Soccer League
D. National Women's Soccer League

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What league does the team that uses Dick's Sporting Goods Park play for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that uses Dick's Sporting Goods Park play for?

Opciones:
A. North American Soccer League
B. Major League Soccer
C. United Soccer League
D. National Women's Soccer League

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",North American Soccer League,Major League Soccer,United Soccer League,National Women's Soccer League,"{""A"": ""North American Soccer League"", ""B"": ""Major League Soccer"", ""C"": ""United Soccer League"", ""D"": ""National Women's Soccer League""}",B,Major League Soccer,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0456,musique_mc__0456,musique_mc,multiple_choice,musique,musique_mc_500,What other notable work did the creator of Shrek make?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What other notable work did the creator of Shrek make?

Opciones:
A. Sylvester and the Magic Pebble
B. Amos and Boris
C. The Amazing Bone
D. Doctor De Soto

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What other notable work did the creator of Shrek make?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What other notable work did the creator of Shrek make?

Opciones:
A. Sylvester and the Magic Pebble
B. Amos and Boris
C. The Amazing Bone
D. Doctor De Soto

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Sylvester and the Magic Pebble,Amos and Boris,The Amazing Bone,Doctor De Soto,"{""A"": ""Sylvester and the Magic Pebble"", ""B"": ""Amos and Boris"", ""C"": ""The Amazing Bone"", ""D"": ""Doctor De Soto""}",D,Doctor De Soto,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
