id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
hotpotqa_mc__0075,hotpotqa_mc__0075,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Where are Teide National Park and Garajonay National Park located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where are Teide National Park and Garajonay National Park located?

Opciones:
A. Azores, Portugal
B. Balearic Islands, Spain
C. Canary Islands, Spain
D. Madeira, Portugal

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where are Teide National Park and Garajonay National Park located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where are Teide National Park and Garajonay National Park located?

Opciones:
A. Azores, Portugal
B. Balearic Islands, Spain
C. Canary Islands, Spain
D. Madeira, Portugal

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Azores, Portugal","Balearic Islands, Spain","Canary Islands, Spain","Madeira, Portugal","{""A"": ""Azores, Portugal"", ""B"": ""Balearic Islands, Spain"", ""C"": ""Canary Islands, Spain"", ""D"": ""Madeira, Portugal""}",C,"Canary Islands, Spain",C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0076,hotpotqa_mc__0076,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,How many copies of Roald Dahl's variation on a popular anecdote sold?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How many copies of Roald Dahl's variation on a popular anecdote sold?

Opciones:
A. 300 million
B. 150 million
C. 250 million
D. 200 million

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",How many copies of Roald Dahl's variation on a popular anecdote sold?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How many copies of Roald Dahl's variation on a popular anecdote sold?

Opciones:
A. 300 million
B. 150 million
C. 250 million
D. 200 million

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",300 million,150 million,250 million,200 million,"{""A"": ""300 million"", ""B"": ""150 million"", ""C"": ""250 million"", ""D"": ""200 million""}",C,250 million,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0077,hotpotqa_mc__0077,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What occupation do Chris Menges and Aram Avakian share?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What occupation do Chris Menges and Aram Avakian share?

Opciones:
A. producer
B. film editor
C. director
D. cinematographer

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What occupation do Chris Menges and Aram Avakian share?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What occupation do Chris Menges and Aram Avakian share?

Opciones:
A. producer
B. film editor
C. director
D. cinematographer

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",producer,film editor,director,cinematographer,"{""A"": ""producer"", ""B"": ""film editor"", ""C"": ""director"", ""D"": ""cinematographer""}",C,director,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0078,hotpotqa_mc__0078,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Andrew Jaspan was the co-founder of what not-for-profit media outlet?

Opciones:
A. ProPublica
B. The Conversation
C. Democracy Now
D. Mother Jones

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Andrew Jaspan was the co-founder of what not-for-profit media outlet?

Opciones:
A. ProPublica
B. The Conversation
C. Democracy Now
D. Mother Jones

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",ProPublica,The Conversation,Democracy Now,Mother Jones,"{""A"": ""ProPublica"", ""B"": ""The Conversation"", ""C"": ""Democracy Now"", ""D"": ""Mother Jones""}",B,The Conversation,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0079,hotpotqa_mc__0079,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which American film director hosted the 18th Independent Spirit Awards in 2002?

Opciones:
A. John Waters
B. Spike Lee
C. David Lynch
D. Wes Anderson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which American film director hosted the 18th Independent Spirit Awards in 2002?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which American film director hosted the 18th Independent Spirit Awards in 2002?

Opciones:
A. John Waters
B. Spike Lee
C. David Lynch
D. Wes Anderson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",John Waters,Spike Lee,David Lynch,Wes Anderson,"{""A"": ""John Waters"", ""B"": ""Spike Lee"", ""C"": ""David Lynch"", ""D"": ""Wes Anderson""}",A,John Waters,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0080,hotpotqa_mc__0080,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the hotel and casino located in which Bill Cosby's third album was recorded?

Opciones:
A. Fremont Street in Downtown Las Vegas
B. Las Vegas Strip in Paradise
C. Cotai Strip in Macau
D. Marina Bay in Singapore

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the hotel and casino located in which Bill Cosby's third album was recorded?

Opciones:
A. Fremont Street in Downtown Las Vegas
B. Las Vegas Strip in Paradise
C. Cotai Strip in Macau
D. Marina Bay in Singapore

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fremont Street in Downtown Las Vegas,Las Vegas Strip in Paradise,Cotai Strip in Macau,Marina Bay in Singapore,"{""A"": ""Fremont Street in Downtown Las Vegas"", ""B"": ""Las Vegas Strip in Paradise"", ""C"": ""Cotai Strip in Macau"", ""D"": ""Marina Bay in Singapore""}",B,Las Vegas Strip in Paradise,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0081,hotpotqa_mc__0081,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?

Opciones:
A. January and February
B. September and October
C. May and June
D. March and April

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?

Opciones:
A. January and February
B. September and October
C. May and June
D. March and April

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",January and February,September and October,May and June,March and April,"{""A"": ""January and February"", ""B"": ""September and October"", ""C"": ""May and June"", ""D"": ""March and April""}",D,March and April,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0082,hotpotqa_mc__0082,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Tysons Galleria is located in what county?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Tysons Galleria is located in what county?

Opciones:
A. Prince William County
B. Loudoun County
C. Arlington County
D. Fairfax County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tysons Galleria is located in what county?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Tysons Galleria is located in what county?

Opciones:
A. Prince William County
B. Loudoun County
C. Arlington County
D. Fairfax County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Prince William County,Loudoun County,Arlington County,Fairfax County,"{""A"": ""Prince William County"", ""B"": ""Loudoun County"", ""C"": ""Arlington County"", ""D"": ""Fairfax County""}",D,Fairfax County,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0083,hotpotqa_mc__0083,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bordan Tkachuk was the CEO of a company that provides what sort of products?

Opciones:
A. IT products and services
B. banking products and services
C. medical products and services
D. mineral products and services

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bordan Tkachuk was the CEO of a company that provides what sort of products?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bordan Tkachuk was the CEO of a company that provides what sort of products?

Opciones:
A. IT products and services
B. banking products and services
C. medical products and services
D. mineral products and services

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",IT products and services,banking products and services,medical products and services,mineral products and services,"{""A"": ""IT products and services"", ""B"": ""banking products and services"", ""C"": ""medical products and services"", ""D"": ""mineral products and services""}",A,IT products and services,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0084,hotpotqa_mc__0084,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Opciones:
A. Satoshi Kon
B. Henry Selick
C. Don Hertzfeldt
D. Levni Yilmaz

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Opciones:
A. Satoshi Kon
B. Henry Selick
C. Don Hertzfeldt
D. Levni Yilmaz

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Satoshi Kon,Henry Selick,Don Hertzfeldt,Levni Yilmaz,"{""A"": ""Satoshi Kon"", ""B"": ""Henry Selick"", ""C"": ""Don Hertzfeldt"", ""D"": ""Levni Yilmaz""}",D,Levni Yilmaz,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
