chunk_id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,chunk_text
musique_mc__0324__ctx_07,musique_mc__0324__ctx_07,musique_mc__0324__ctx_07,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,7,Motoring (film),"Motoring (film): Motoring is a 1927 British silent comedy film directed by George Dewhurst and starring Harry Tate, Henry Latimer and Roy Travers. It was based on one of Tate's own music hall sketches. The screenplay concerns a passing motorist who helps a woman to elope with her lover.","Motoring (film)

Motoring (film): Motoring is a 1927 British silent comedy film directed by George Dewhurst and starring Harry Tate, Henry Latimer and Roy Travers. It was based on one of Tate's own music hall sketches. The screenplay concerns a passing motorist who helps a woman to elope with her lover."
musique_mc__0324__ctx_08,musique_mc__0324__ctx_08,musique_mc__0324__ctx_08,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,8,Robert Latimer McCook,"Robert Latimer McCook: Robert Latimer McCook (December 28, 1827 – August 6, 1862) was a general in the Union Army during the American Civil War who was killed by Confederate partisans in Alabama.","Robert Latimer McCook

Robert Latimer McCook: Robert Latimer McCook (December 28, 1827 – August 6, 1862) was a general in the Union Army during the American Civil War who was killed by Confederate partisans in Alabama."
musique_mc__0324__ctx_09,musique_mc__0324__ctx_09,musique_mc__0324__ctx_09,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,9,Henry Latimer (judge),"Henry Latimer (judge): Latimer was born in Ocilla, Georgia, and grew up amidst segregation in Jacksonville, Florida. He received his bachelor's degree from Florida A&M University and a master's degree from Florida Atlantic University. After a brief stint as an investigator for the United States Department of Labor he went to law school, becoming one of the first African-Americans to graduate from the University of Miami Law School.","Henry Latimer (judge)

Henry Latimer (judge): Latimer was born in Ocilla, Georgia, and grew up amidst segregation in Jacksonville, Florida. He received his bachelor's degree from Florida A&M University and a master's degree from Florida Atlantic University. After a brief stint as an investigator for the United States Department of Labor he went to law school, becoming one of the first African-Americans to graduate from the University of Miami Law School."
musique_mc__0324__ctx_10,musique_mc__0324__ctx_10,musique_mc__0324__ctx_10,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,10,Hugh Latimer (actor),"Hugh Latimer (actor): Hugh Alexander Forbes Latimer (born Haslemere, Surrey 12 May 1913 - died London 12 June 2006) was an English actor and toy maker.","Hugh Latimer (actor)

Hugh Latimer (actor): Hugh Alexander Forbes Latimer (born Haslemere, Surrey 12 May 1913 - died London 12 June 2006) was an English actor and toy maker."
musique_mc__0324__ctx_11,musique_mc__0324__ctx_11,musique_mc__0324__ctx_11,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,11,Education,"Education: Primary (or elementary) education consists of the first five to seven years of formal, structured education. In general, primary education consists of six to eight years of schooling starting at the age of five or six, although this varies between, and sometimes within, countries. Globally, around 89% of children aged six to twelve are enrolled in primary education, and this proportion is rising. Under the Education For All programs driven by UNESCO, most countries have committed to achieving universal enrollment in primary education by 2015, and in many countries, it is compulsory. The division between primary and secondary education is somewhat arbitrary, but it generally occurs at about eleven or twelve years of age. Some education systems have separate middle schools, with the transition to the final stage of secondary education taking place at around the age of fourteen. Schools that provide primary education, are mostly referred to as primary schools or elementary schools. Primary schools are often subdivided into infant schools and junior school.","Education

Education: Primary (or elementary) education consists of the first five to seven years of formal, structured education. In general, primary education consists of six to eight years of schooling starting at the age of five or six, although this varies between, and sometimes within, countries. Globally, around 89% of children aged six to twelve are enrolled in primary education, and this proportion is rising. Under the Education For All programs driven by UNESCO, most countries have committed to achieving universal enrollment in primary education by 2015, and in many countries, it is compulsory. The division between primary and secondary education is somewhat arbitrary, but it generally occurs at about eleven or twelve years of age. Some education systems have separate middle schools, with the transition to the final stage of secondary education taking place at around the age of fourteen. Schools that provide primary education, are mostly referred to as primary schools or elementary schools. Primary schools are often subdivided into infant schools and junior school."
musique_mc__0325__ctx_00,musique_mc__0325__ctx_00,musique_mc__0325__ctx_00,musique_mc__0325,musique_mc__0325,musique,musique_mc_500,0,Todd Sievers,"Todd Sievers: Todd Michael Sievers (born April 1, 1980) is a former American football placekicker who played college football for the Miami Hurricanes from 1998 to 2002, being part of the 2001 Division 1-A National Championship team.","Todd Sievers

Todd Sievers: Todd Michael Sievers (born April 1, 1980) is a former American football placekicker who played college football for the Miami Hurricanes from 1998 to 2002, being part of the 2001 Division 1-A National Championship team."
musique_mc__0325__ctx_01,musique_mc__0325__ctx_01,musique_mc__0325__ctx_01,musique_mc__0325,musique_mc__0325,musique,musique_mc_500,1,"Daytona Beach, Florida","Daytona Beach, Florida: Typically tropical cyclones pass offshore once they reach the northern portion of the Atlantic coast of Florida. As such, the hurricane risk for Daytona Beach is significantly lower than areas of southern Florida like Miami and Key West. The 2004 hurricane season was by far the most active in the Daytona Beach area in the last 50 years. However, since 1950 there has only been one direct hit by a tropical cyclone to the Daytona Beach area, Hurricane Donna in 1960.","Daytona Beach, Florida

Daytona Beach, Florida: Typically tropical cyclones pass offshore once they reach the northern portion of the Atlantic coast of Florida. As such, the hurricane risk for Daytona Beach is significantly lower than areas of southern Florida like Miami and Key West. The 2004 hurricane season was by far the most active in the Daytona Beach area in the last 50 years. However, since 1950 there has only been one direct hit by a tropical cyclone to the Daytona Beach area, Hurricane Donna in 1960."
musique_mc__0325__ctx_02,musique_mc__0325__ctx_02,musique_mc__0325__ctx_02,musique_mc__0325,musique_mc__0325,musique,musique_mc_500,2,2002 Rose Bowl,"2002 Rose Bowl: The 2002 Rose Bowl, played on January 3, 2002, was a college football bowl game. It was the 88th Rose Bowl game and was the BCS National Championship Game of the 2001 college football season. The game featured the Miami Hurricanes and the Nebraska Cornhuskers, marking the first time since the 1919 Rose Bowl, and only the third time in the game's history, that neither the Big Ten nor the Pac - 10 Conferences had a representative in this game. The Hurricanes won the game, 37 -- 14, for their fifth national title. Miami quarterback Ken Dorsey and wide receiver Andre Johnson were named the Rose Bowl Players of the Game.","2002 Rose Bowl

2002 Rose Bowl: The 2002 Rose Bowl, played on January 3, 2002, was a college football bowl game. It was the 88th Rose Bowl game and was the BCS National Championship Game of the 2001 college football season. The game featured the Miami Hurricanes and the Nebraska Cornhuskers, marking the first time since the 1919 Rose Bowl, and only the third time in the game's history, that neither the Big Ten nor the Pac - 10 Conferences had a representative in this game. The Hurricanes won the game, 37 -- 14, for their fifth national title. Miami quarterback Ken Dorsey and wide receiver Andre Johnson were named the Rose Bowl Players of the Game."
musique_mc__0325__ctx_03,musique_mc__0325__ctx_03,musique_mc__0325__ctx_03,musique_mc__0325,musique_mc__0325,musique,musique_mc_500,3,1988 Notre Dame vs. Miami football game,"1988 Notre Dame vs. Miami football game: The 1988 Notre Dame vs. Miami football game, colloquially known as Catholics vs. Convicts, was played on October 15, 1988 at Notre Dame Stadium. Both the Notre Dame Fighting Irish and the Miami Hurricanes came into the game undefeated. Notre Dame won the closely contested game 31 -- 30.","1988 Notre Dame vs. Miami football game

1988 Notre Dame vs. Miami football game: The 1988 Notre Dame vs. Miami football game, colloquially known as Catholics vs. Convicts, was played on October 15, 1988 at Notre Dame Stadium. Both the Notre Dame Fighting Irish and the Miami Hurricanes came into the game undefeated. Notre Dame won the closely contested game 31 -- 30."
musique_mc__0325__ctx_04,musique_mc__0325__ctx_04,musique_mc__0325__ctx_04,musique_mc__0325,musique_mc__0325,musique,musique_mc_500,4,List of Texas hurricanes (1980–present),"List of Texas hurricanes (1980–present): The most active month is September, with 21 total storms, while no recorded storms have affected Texas during the months of December through May. While the most intense storm in terms of barometric pressure is Hurricane Allen in 1980, Hurricane Harvey in 2017 caused the most fatalities and damages, with $70.0 billion in Texas. The first storm to impact the state during the period is also Hurricane Allen in August 1980, with the most recent being Hurricane Harvey on August 26, 2017. In terms of wind speed, Hurricane Gilbert is the strongest storm to affect the state, producing maximum sustained winds equivalent to Category 4 status on the Saffir -- Simpson Hurricane Scale.","List of Texas hurricanes (1980–present)

List of Texas hurricanes (1980–present): The most active month is September, with 21 total storms, while no recorded storms have affected Texas during the months of December through May. While the most intense storm in terms of barometric pressure is Hurricane Allen in 1980, Hurricane Harvey in 2017 caused the most fatalities and damages, with $70.0 billion in Texas. The first storm to impact the state during the period is also Hurricane Allen in August 1980, with the most recent being Hurricane Harvey on August 26, 2017. In terms of wind speed, Hurricane Gilbert is the strongest storm to affect the state, producing maximum sustained winds equivalent to Category 4 status on the Saffir -- Simpson Hurricane Scale."
