id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0074,musique_mc__0074,musique_mc,multiple_choice,musique,musique_mc_100,What is the place of birth of the person who submitted the first version of the equal rights amendment to congress in 1923?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of the person who submitted the first version of the equal rights amendment to congress in 1923?

Opciones:
A. Mount Laurel Township
B. Cherry Hill Township
C. Haddonfield, New Jersey
D. Mount Holly Township

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the place of birth of the person who submitted the first version of the equal rights amendment to congress in 1923?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of the person who submitted the first version of the equal rights amendment to congress in 1923?

Opciones:
A. Mount Laurel Township
B. Cherry Hill Township
C. Haddonfield, New Jersey
D. Mount Holly Township

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mount Laurel Township,Cherry Hill Township,"Haddonfield, New Jersey",Mount Holly Township,"{""A"": ""Mount Laurel Township"", ""B"": ""Cherry Hill Township"", ""C"": ""Haddonfield, New Jersey"", ""D"": ""Mount Holly Township""}",A,Mount Laurel Township,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0075,musique_mc__0075,musique_mc,multiple_choice,musique,musique_mc_100,The Directory of Public Worship was approved by a parliament whose modern equivalent has been based where since 2004?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Directory of Public Worship was approved by a parliament whose modern equivalent has been based where since 2004?

Opciones:
A. Scottish Parliament Building
B. Palace of Holyroodhouse
C. Palace of Westminster
D. Stormont Parliament Buildings

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Directory of Public Worship was approved by a parliament whose modern equivalent has been based where since 2004?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Directory of Public Worship was approved by a parliament whose modern equivalent has been based where since 2004?

Opciones:
A. Scottish Parliament Building
B. Palace of Holyroodhouse
C. Palace of Westminster
D. Stormont Parliament Buildings

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Scottish Parliament Building,Palace of Holyroodhouse,Palace of Westminster,Stormont Parliament Buildings,"{""A"": ""Scottish Parliament Building"", ""B"": ""Palace of Holyroodhouse"", ""C"": ""Palace of Westminster"", ""D"": ""Stormont Parliament Buildings""}",A,Scottish Parliament Building,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0076,musique_mc__0076,musique_mc,multiple_choice,musique,musique_mc_100,Where was the person featured on the Chester Arthur coin born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the person featured on the Chester Arthur coin born?

Opciones:
A. Colorado Springs, Colorado
B. Fairfield, Vermont
C. Louisville, Kentucky
D. Mount Laurel Township

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the person featured on the Chester Arthur coin born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the person featured on the Chester Arthur coin born?

Opciones:
A. Colorado Springs, Colorado
B. Fairfield, Vermont
C. Louisville, Kentucky
D. Mount Laurel Township

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Colorado Springs, Colorado","Fairfield, Vermont","Louisville, Kentucky",Mount Laurel Township,"{""A"": ""Colorado Springs, Colorado"", ""B"": ""Fairfield, Vermont"", ""C"": ""Louisville, Kentucky"", ""D"": ""Mount Laurel Township""}",D,Mount Laurel Township,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0077,musique_mc__0077,musique_mc,multiple_choice,musique,musique_mc_100,"Since 2004, what is the location of the body to which, if a matter is not specifically reserved, it is devolved?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Since 2004, what is the location of the body to which, if a matter is not specifically reserved, it is devolved?

Opciones:
A. Palace of Westminster
B. Scottish Parliament Building
C. Edinburgh Castle
D. Palace of Holyroodhouse

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Since 2004, what is the location of the body to which, if a matter is not specifically reserved, it is devolved?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Since 2004, what is the location of the body to which, if a matter is not specifically reserved, it is devolved?

Opciones:
A. Palace of Westminster
B. Scottish Parliament Building
C. Edinburgh Castle
D. Palace of Holyroodhouse

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Palace of Westminster,Scottish Parliament Building,Edinburgh Castle,Palace of Holyroodhouse,"{""A"": ""Palace of Westminster"", ""B"": ""Scottish Parliament Building"", ""C"": ""Edinburgh Castle"", ""D"": ""Palace of Holyroodhouse""}",B,Scottish Parliament Building,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0078,musique_mc__0078,musique_mc,multiple_choice,musique,musique_mc_100,The city which contains Broadhurst Park shares a border with what town?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The city which contains Broadhurst Park shares a border with what town?

Opciones:
A. Radcliffe
B. Rochdale
C. Prestwich
D. Middleton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The city which contains Broadhurst Park shares a border with what town?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The city which contains Broadhurst Park shares a border with what town?

Opciones:
A. Radcliffe
B. Rochdale
C. Prestwich
D. Middleton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Radcliffe,Rochdale,Prestwich,Middleton,"{""A"": ""Radcliffe"", ""B"": ""Rochdale"", ""C"": ""Prestwich"", ""D"": ""Middleton""}",D,Middleton,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0079,musique_mc__0079,musique_mc,multiple_choice,musique,musique_mc_100,What is the record label of the Metalworks Studio founder?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the record label of the Metalworks Studio founder?

Opciones:
A. Nothing Records
B. Necessary Records
C. Biltmore Records
D. TML Entertainment

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the record label of the Metalworks Studio founder?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the record label of the Metalworks Studio founder?

Opciones:
A. Nothing Records
B. Necessary Records
C. Biltmore Records
D. TML Entertainment

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nothing Records,Necessary Records,Biltmore Records,TML Entertainment,"{""A"": ""Nothing Records"", ""B"": ""Necessary Records"", ""C"": ""Biltmore Records"", ""D"": ""TML Entertainment""}",D,TML Entertainment,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0080,musique_mc__0080,musique_mc,multiple_choice,musique,musique_mc_100,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?

Opciones:
A. Susquehanna River
B. Schuylkill River
C. Delaware River
D. Allegheny River

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?

Opciones:
A. Susquehanna River
B. Schuylkill River
C. Delaware River
D. Allegheny River

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Susquehanna River,Schuylkill River,Delaware River,Allegheny River,"{""A"": ""Susquehanna River"", ""B"": ""Schuylkill River"", ""C"": ""Delaware River"", ""D"": ""Allegheny River""}",C,Delaware River,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0081,musique_mc__0081,musique_mc,multiple_choice,musique,musique_mc_100,What is the ruler of the underworld in ancient Egypt a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the ruler of the underworld in ancient Egypt a part of?

Opciones:
A. ancient Egyptian religion
B. ancient Greek religion
C. ancient Mesopotamian religion
D. ancient Canaanite religion

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the ruler of the underworld in ancient Egypt a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the ruler of the underworld in ancient Egypt a part of?

Opciones:
A. ancient Egyptian religion
B. ancient Greek religion
C. ancient Mesopotamian religion
D. ancient Canaanite religion

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",ancient Egyptian religion,ancient Greek religion,ancient Mesopotamian religion,ancient Canaanite religion,"{""A"": ""ancient Egyptian religion"", ""B"": ""ancient Greek religion"", ""C"": ""ancient Mesopotamian religion"", ""D"": ""ancient Canaanite religion""}",A,ancient Egyptian religion,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0082,musique_mc__0082,musique_mc,multiple_choice,musique,musique_mc_100,What pantheon is the God of the underworld in ancient Egypt a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What pantheon is the God of the underworld in ancient Egypt a part of?

Opciones:
A. ancient Greek religion
B. ancient Mesopotamian religion
C. ancient Roman religion
D. ancient Egyptian religion

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What pantheon is the God of the underworld in ancient Egypt a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What pantheon is the God of the underworld in ancient Egypt a part of?

Opciones:
A. ancient Greek religion
B. ancient Mesopotamian religion
C. ancient Roman religion
D. ancient Egyptian religion

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",ancient Greek religion,ancient Mesopotamian religion,ancient Roman religion,ancient Egyptian religion,"{""A"": ""ancient Greek religion"", ""B"": ""ancient Mesopotamian religion"", ""C"": ""ancient Roman religion"", ""D"": ""ancient Egyptian religion""}",D,ancient Egyptian religion,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0083,musique_mc__0083,musique_mc,multiple_choice,musique,musique_mc_100,In which district was Alhandra born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which district was Alhandra born?

Opciones:
A. Leiria District
B. Lisbon District
C. Setubal District
D. Santarem District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which district was Alhandra born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which district was Alhandra born?

Opciones:
A. Leiria District
B. Lisbon District
C. Setubal District
D. Santarem District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Leiria District,Lisbon District,Setubal District,Santarem District,"{""A"": ""Leiria District"", ""B"": ""Lisbon District"", ""C"": ""Setubal District"", ""D"": ""Santarem District""}",B,Lisbon District,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0084,musique_mc__0084,musique_mc,multiple_choice,musique,musique_mc_100,In which state is Vera Barbosa's place of birth located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which state is Vera Barbosa's place of birth located?

Opciones:
A. Lisbon District
B. Santarem District
C. Setubal District
D. Porto District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which state is Vera Barbosa's place of birth located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which state is Vera Barbosa's place of birth located?

Opciones:
A. Lisbon District
B. Santarem District
C. Setubal District
D. Porto District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lisbon District,Santarem District,Setubal District,Porto District,"{""A"": ""Lisbon District"", ""B"": ""Santarem District"", ""C"": ""Setubal District"", ""D"": ""Porto District""}",A,Lisbon District,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0085,musique_mc__0085,musique_mc,multiple_choice,musique,musique_mc_100,In which state is Póvoa de Santa Iria's municipality located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which state is Póvoa de Santa Iria's municipality located?

Opciones:
A. Setubal District
B. Porto District
C. Lisbon District
D. Santarem District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which state is Póvoa de Santa Iria's municipality located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which state is Póvoa de Santa Iria's municipality located?

Opciones:
A. Setubal District
B. Porto District
C. Lisbon District
D. Santarem District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Setubal District,Porto District,Lisbon District,Santarem District,"{""A"": ""Setubal District"", ""B"": ""Porto District"", ""C"": ""Lisbon District"", ""D"": ""Santarem District""}",C,Lisbon District,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0086,musique_mc__0086,musique_mc,multiple_choice,musique,musique_mc_100,How old was Mary when engaged to the person from whom São José dos Campos takes it's name?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How old was Mary when engaged to the person from whom São José dos Campos takes it's name?

Opciones:
A. 12–14 years old
B. 15–17 years old
C. 14–16 years old
D. 9–11 years old

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",How old was Mary when engaged to the person from whom São José dos Campos takes it's name?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How old was Mary when engaged to the person from whom São José dos Campos takes it's name?

Opciones:
A. 12–14 years old
B. 15–17 years old
C. 14–16 years old
D. 9–11 years old

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",12–14 years old,15–17 years old,14–16 years old,9–11 years old,"{""A"": ""12–14 years old"", ""B"": ""15–17 years old"", ""C"": ""14–16 years old"", ""D"": ""9–11 years old""}",A,12–14 years old,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0087,musique_mc__0087,musique_mc,multiple_choice,musique,musique_mc_100,Where was Mary's betrothed born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Mary's betrothed born?

Opciones:
A. Bethlehem
B. Capernaum
C. Nazareth
D. Jerusalem

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was Mary's betrothed born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Mary's betrothed born?

Opciones:
A. Bethlehem
B. Capernaum
C. Nazareth
D. Jerusalem

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bethlehem,Capernaum,Nazareth,Jerusalem,"{""A"": ""Bethlehem"", ""B"": ""Capernaum"", ""C"": ""Nazareth"", ""D"": ""Jerusalem""}",C,Nazareth,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0088,musique_mc__0088,musique_mc,multiple_choice,musique,musique_mc_100,Where is the country with ISO code ISO 3166-2:CV located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is the country with ISO code ISO 3166-2:CV located?

Opciones:
A. central Atlantic Ocean
B. North Atlantic Ocean
C. West African coast
D. Gulf of Guinea

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where is the country with ISO code ISO 3166-2:CV located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is the country with ISO code ISO 3166-2:CV located?

Opciones:
A. central Atlantic Ocean
B. North Atlantic Ocean
C. West African coast
D. Gulf of Guinea

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",central Atlantic Ocean,North Atlantic Ocean,West African coast,Gulf of Guinea,"{""A"": ""central Atlantic Ocean"", ""B"": ""North Atlantic Ocean"", ""C"": ""West African coast"", ""D"": ""Gulf of Guinea""}",A,central Atlantic Ocean,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0089,musique_mc__0089,musique_mc,multiple_choice,musique,musique_mc_100,Where is Assomada located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Assomada located?

Opciones:
A. central Mediterranean Sea
B. southern Atlantic Ocean
C. central Atlantic Ocean
D. eastern Atlantic Ocean

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where is Assomada located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Assomada located?

Opciones:
A. central Mediterranean Sea
B. southern Atlantic Ocean
C. central Atlantic Ocean
D. eastern Atlantic Ocean

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",central Mediterranean Sea,southern Atlantic Ocean,central Atlantic Ocean,eastern Atlantic Ocean,"{""A"": ""central Mediterranean Sea"", ""B"": ""southern Atlantic Ocean"", ""C"": ""central Atlantic Ocean"", ""D"": ""eastern Atlantic Ocean""}",C,central Atlantic Ocean,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
