id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0004__ctx_00,musique_mc__0004__ctx_00,musique_mc__0004__ctx_00,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,0,"Market Square (High Point, North Carolina)","Market Square (High Point, North Carolina): Market Square is a furniture showroom complex in High Point, North Carolina, owned by International Market Centers which is the largest building in North Carolina on the National Register of Historic Places (NRHP), and the sixth largest in the United States. Known also as Tomlinson Chair Manufacturing Company Complex, it was listed on the NRHP under that name. The former manufacturing complex includes the oldest factory building in the city, and its renovation has been credited with making High Point a successful furniture exhibition center. A 16-story addition in 1990 is one of the city's tallest buildings.",noisy,gold,True,,,
musique_mc__0004__ctx_01,musique_mc__0004__ctx_01,musique_mc__0004__ctx_01,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,1,Heidelberger RK,"Heidelberger RK: The club is one of only two professional rugby clubs in Germany, the other being SC 1880 Frankfurt. The turn to professionalism in a sport otherwise fully amateur in Germany was made possible through the support of Hans-Peter Wild, who owns a soft drink manufacturing business.",noisy,gold,True,,,
musique_mc__0004__ctx_02,musique_mc__0004__ctx_02,musique_mc__0004__ctx_02,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,2,Rosenlew,"Rosenlew: Electrolux owns the brand in home appliances and uses it in Finland. Electrolux stopped the manufacturing of fridges in Pori, Finland, in 1998.",noisy,gold,True,,,
musique_mc__0004__ctx_03,musique_mc__0004__ctx_03,musique_mc__0004__ctx_03,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,3,Tip Top Bakeries,"Tip Top Bakeries: Tip Top Bakeries is an Australasian manufacturer of bread products owned by George Weston Foods, a subsidiary of multinational food giant Associated British Foods.",noisy,gold,True,,,
musique_mc__0004__ctx_04,musique_mc__0004__ctx_04,musique_mc__0004__ctx_04,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,4,Commer,"Commer: Commer was a British manufacturer of commercial vehicles from 1905 until 1979. Commer vehicles included car-derived vans, light vans, medium to heavy commercial trucks, military vehicles and buses. The company also designed and built some of its own diesel engines for its heavy commercial vehicles.",noisy,gold,True,,,
musique_mc__0004__ctx_05,musique_mc__0004__ctx_05,musique_mc__0004__ctx_05,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,5,List of Bombardier CRJ operators,"List of Bombardier CRJ operators: Produced by Bombardier Aerospace, aerospace division of the Canadian aerospace and defence company Bombardier Inc. the former CRJ100 and CRJ200 series are no longer in production but still in active airline service, while the more recent CRJ700, CRJ900 and CRJ1000 series are in production and in service.",noisy,gold,True,,,
musique_mc__0004__ctx_06,musique_mc__0004__ctx_06,musique_mc__0004__ctx_06,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,6,List of Walmart brands,"List of Walmart brands: Products offered through the Great Value brand are often claimed to be as good as national brand offerings, but are typically sold at a lower price because of lower marketing and advertising expense. As a house or store brand, the Great Value line does not consist of goods produced by Walmart, but is a labeling system for items manufactured and packaged by a number of agricultural and food corporations, such as ConAgra, Sara Lee which, in addition to releasing products under its own brands and exclusively for Walmart, also manufactures and brands foods for a variety of other chain stores. Often, this labeling system, to the dismay of consumers, does not list location of manufacture of the product. Wal - Mart contends that all Great Value products are produced in the United States. Otherwise, the country of origin would be listed.",noisy,gold,True,,,
musique_mc__0004__ctx_07,musique_mc__0004__ctx_07,musique_mc__0004__ctx_07,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,7,IPod,"IPod: On June 11, 2006, the British tabloid The Mail on Sunday reported that iPods are mainly manufactured by workers who earn no more than US$50 per month and work 15-hour shifts. Apple investigated the case with independent auditors and found that, while some of the plant's labour practices met Apple's Code of Conduct, others did not: employees worked over 60 hours a week for 35% of the time, and worked more than six consecutive days for 25% of the time.",noisy,gold,True,,,
musique_mc__0004__ctx_08,musique_mc__0004__ctx_08,musique_mc__0004__ctx_08,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,8,EMD E6,"EMD E6: The EMD E6 was a , A1A-A1A, passenger train locomotive manufactured by Electro-Motive Corporation, and its corporate successor, General Motors Electro-Motive Division, of La Grange, Illinois. The cab version, E6A, was manufactured from November 1939 to September 1942; 91 were produced. The booster version, E6B, was manufactured from April 1940 to February 1942; 26 were produced. The was achieved by putting two , 12-cylinder, model 567 engines in the engine compartment. Each engine drove its own electrical generator to power the traction motors. The E6 was the seventh model in a long line of passenger diesels of similar design known as EMD E-units.",noisy,gold,True,,,
musique_mc__0004__ctx_09,musique_mc__0004__ctx_09,musique_mc__0004__ctx_09,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,9,Piping Technology and Products,"Piping Technology and Products: Piping Technology and Products is a privately owned pipe support manufacturing and engineering company headquartered in Houston, Texas, United States. Its wholly owned subsidiaries are US Bellows, Sweco Fab, Fronek Anchor/Darling Enterprise, and Pipe Shields. These companies provide pipe supports, expansion joints, shock and vibration controls, and pre-insulated supports to a variety of industries including LNG, chemical, petrochemical, pulp & paper, and aerospace.",noisy,gold,True,,,
musique_mc__0004__ctx_10,musique_mc__0004__ctx_10,musique_mc__0004__ctx_10,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,10,Learjet 60,"Learjet 60: The Learjet 60 is a mid-size cabin, medium-range business jet aircraft manufactured by Bombardier Aerospace in Wichita, Kansas. Powered by two Pratt & Whitney Canada PW305A engines, it has a range (with 4 passengers and 2 crew) of with NBAA reserves, ISA. In July 2012 Bombardier Aerospace announced a temporary ""production pause"" of the latest variant Learjet 60XR to begin in the fourth quarter of 2012.",noisy,gold,True,,,
musique_mc__0004__ctx_11,musique_mc__0004__ctx_11,musique_mc__0004__ctx_11,musique_mc__0004,musique_mc__0004,musique,robustness_musique_noisy,11,Chevrolet Malibu,"Chevrolet Malibu: The Chevrolet Malibu is a mid-size car manufactured and marketed by Chevrolet from 1964 to 1983 and since 1997. The Malibu began as a trim - level of the Chevrolet Chevelle, becoming its own model line in 1978. Originally a rear - wheel - drive intermediate, GM revived the Malibu nameplate as a front - wheel - drive car in 1997.",noisy,gold,True,,,
musique_mc__0005__ctx_00,musique_mc__0005__ctx_00,musique_mc__0005__ctx_00,musique_mc__0005,musique_mc__0005,musique,robustness_musique_noisy,0,Fletcher Webster,"Fletcher Webster: Daniel Fletcher Webster, commonly known as Fletcher Webster (July 25, 1813 in Portsmouth, New Hampshire – August 30, 1862) was the son of renowned politician Daniel Webster and Grace Fletcher Webster. He was educated at Harvard College. During his father's first term as Secretary of State, Fletcher served as Chief Clerk of the United States State Department which, at the time, was the second most powerful office in the State Department. As Chief Clerk, he delivered the news of President William Henry Harrison's death to the new President, John Tyler.",noisy,gold,True,,,
musique_mc__0005__ctx_01,musique_mc__0005__ctx_01,musique_mc__0005__ctx_01,musique_mc__0005,musique_mc__0005,musique,robustness_musique_noisy,1,Barnett River,Barnett River: The river rises below the Caroline Range near Mount Lacy and then flows south to the west of Mount Elizabeth then through the Barnett River gorge crossing the Gibb River Road near the Mount Barnett roadhouse before flowing into the Hann River in the Philip Range near Mount Caroline.,noisy,gold,True,,,
musique_mc__0005__ctx_02,musique_mc__0005__ctx_02,musique_mc__0005__ctx_02,musique_mc__0005,musique_mc__0005,musique,robustness_musique_noisy,2,The FBI Story,"The FBI Story: The FBI Story is a 1959 American drama film starring James Stewart, and produced and directed by Mervyn LeRoy. The screenplay by Richard L. Breen and John Twist is based on a book by Don Whitehead.",noisy,gold,True,,,
musique_mc__0005__ctx_03,musique_mc__0005__ctx_03,musique_mc__0005__ctx_03,musique_mc__0005,musique_mc__0005,musique,robustness_musique_noisy,3,Daniel Bremer Juell,"Daniel Bremer Juell: Daniel Bremer Juell was born in Siljord in 1808 to district stipendiary magistrate (""sorenskriver"") Ole Juell and his wife Caroline Kathrine née Bremer. He married Caroline Boeck, daughter of captain Cæsar Boeck. They had three children.",noisy,gold,True,,,
musique_mc__0005__ctx_04,musique_mc__0005__ctx_04,musique_mc__0005__ctx_04,musique_mc__0005,musique_mc__0005,musique,robustness_musique_noisy,4,Sweet Caroline,"Sweet Caroline: In a 2007 interview, Diamond stated the inspiration for his song was John F. Kennedy's daughter, Caroline, who was eleven years old at the time it was released. Diamond sang the song to her at her 50th birthday celebration in 2007. On December 21, 2011, in an interview on CBS's The Early Show, Diamond said that a magazine cover photo of Caroline Kennedy as a young child on a horse with her parents in the background created an image in his mind, and the rest of the song came together about five years after seeing the picture. However, in 2014 Diamond said the song was about his then - wife Marcia, but he needed a three - syllable name to fit the melody.",noisy,gold,True,,,
